"","x"
"6535","CCDC3"
"6536","C4orf33"
"6537","FRMD4A"
"6538","EPS8"
"6539","ACAD8"
"6540","THYN1"
"6541","VPS26B"
"6542","NCAPD3"
"6543","VTI1A"
"6544","QDPR"
"6545","FAM160B1"
"6546","ANO4"
"6547","TEX9"
"6548","QTRT2"
"6549","MMAA"
"6550","ZNF827"
"6551","EDNRA"
"6552","DPYSL4"
"6553","KIN"
"6554","PIGF"
"6555","ANKAR"
"6556","INPP1"
"6557","MFSD6"
"6558","RNF144A"
"6559","ASAP2"
"6560","ADAM17"
"6561","FLI1"
"6562","WWC2"
"6563","CENPU"
"6564","ACSL1"
"6565","SLC25A4"
"6566","AMN1"
"6567","BICD1"
"6568","SAV1"
"6569","CCDC122"
"6570","SERP2"
"6571","NBAS"
"6572","GUF1"
"6573","SACS"
"6574","CENPJ"
"6575","FBXO4"
"6576","TMEM267"
"6577","PARP8"
"6578","CACUL1"
"6579","DST"
"6580","BEND6"
"6581","TIAL1"
"6582","BAG3"
"6583","AP1S3"
"6584","RABGAP1L"
"6585","MZT2B"
"6586","FAM168B"
"6587","PTPN14"
"6588","MGAT5"
"6589","GPATCH11"
"6590","HSPB8"
"6591","GEMIN6"
"6592","TMEM178A"
"6593","OBI1"
"6594","GRID2"
"6595","SETBP1"
"6596","ARL14EP"
"6597","EPG5"
"6598","PSTPIP2"
"6599","ATP5F1A"
"6600","HAUS1"
"6601","C18orf25"
"6602","SPC25"
"6603","PDK1"
"6604","PDE3B"
"6605","TCF7L1"
"6606","TGOLN2"
"6607","UHMK1"
"6608","ATG10"
"6609","POC5"
"6610","SPOCK1"
"6611","FAM151B"
"6612","TADA1"
"6613","CWF19L2"
"6614","JMY"
"6615","HOMER1"
"6616","XRCC4"
"6617","ZNF547"
"6618","ZNF773"
"6619","ZNF776"
"6620","ZNF256"
"6621","SUV39H2"
"6622","DCLRE1C"
"6623","NMT2"
"6624","ZSCAN1"
"6625","ZNF837"
"6626","USP12"
"6627","CCDC50"
"6628","CAMK4"
"6629","TRIM36"
"6630","ZFP36L2"
"6631","PAN3"
"6632","PLEKHH2"
"6633","PFKM"
"6634","TMEM123"
"6635","IGSF10"
"6636","SPEF2"
"6637","MBNL1"
"6638","NADK2"
"6639","GPD1L"
"6640","GJA1"
"6641","SLC30A6"
"6642","PELO"
"6643","SAR1B"
"6644","GPR180"
"6645","FARP1"
"6646","IFIT5"
"6647","PANK1"
"6648","HNRNPDL"
"6649","HHEX"
"6650","UTRN"
"6651","PTPRK"
"6652","GGPS1"
"6653","ZNF117"
"6654","MARVELD2"
"6655","RAD17"
"6656","MED21"
"6657","PLOD2"
"6658","ADGRA3"
"6659","SREK1IP1"
"6660","CWC27"
"6661","SRP19"
"6662","CENPH"
"6663","CDYL"
"6664","CARHSP1"
"6665","TXNDC11"
"6666","DAB2"
"6667","BCL2L11"
"6668","ANAPC1"
"6669","CAST"
"6670","SCOC"
"6671","CLGN"
"6672","CETN3"
"6673","SMARCA5"
"6674","BMP6"
"6675","RASSF3"
"6676","HNRNPU"
"6677","RANBP2"
"6678","AHCTF1"
"6679","MERTK"
"6680","TMEM87B"
"6681","PLA2R1"
"6682","RBMS1"
"6683","CYRIB"
"6684","ASAP1"
"6685","TRAPPC8"
"6686","INO80C"
"6687","LPCAT1"
"6688","PLEKHG4B"
"6689","NMRAL1"
"6690","UBALD1"
"6691","TMEM251"
"6692","ING1"
"6693","ADPRHL1"
"6694","CMTM7"
"6695","FBXL2"
"6696","UBP1"
"6697","RMND5A"
"6698","PTPRD"
"6699","LURAP1L"
"6700","CNKSR3"
"6701","GTF2E1"
"6702","CFDP1"
"6703","ZDHHC7"
"6704","C7orf31"
"6705","JAZF1"
"6706","CMIP"
"6707","PID1"
"6708","TRIP12"
"6709","FBXO36"
"6710","CEBPG"
"6711","KCTD15"
"6712","ZNF599"
"6713","DDAH1"
"6714","SREK1"
"6715","CHD1"
"6716","DGKE"
"6717","HS2ST1"
"6718","MSI2"
"6719","CACNA2D1"
"6720","ZUP1"
"6721","HS3ST3A1"
"6722","GDPD1"
"6723","NUS1"
"6724","SEMA3D"
"6725","PPP2R5E"
"6726","AK5"
"6727","CABYR"
"6728","IMPACT"
"6729","ANKRD29"
"6730","SDHAF4"
"6731","THY1"
"6732","C16orf74"
"6733","TBCEL"
"6734","ANKH"
"6735","OTULIN"
"6736","UBASH3B"
"6737","ROBO3"
"6738","TBRG1"
"6739","RETREG1"
"6740","TOMM70"
"6741","ANGPT1"
"6742","PITPNC1"
"6743","CC2D1B"
"6744","PRKCA"
"6745","LRRK1"
"6746","CEP112"
"6747","ABCA5"
"6748","UCHL1"
"6749","MIA3"
"6750","DISP1"
"6751","TNIK"
"6752","NEIL2"
"6753","OBSCN"
"6754","LONRF1"
"6755","TRIM11"
"6756","ENAH"
"6757","CCSAP"
"6758","SH3RF1"
"6759","BUB3"
"6760","DIPK1A"
"6761","ATP5MC3"
"6762","SRSF12"
"6763","PDLIM3"
"6764","SORBS2"
"6765","ELOC"
"6766","LY96"
"6767","CXADR"
"6768","BTG3"
"6769","C21orf91"
"6770","PDE1C"
"6771","RABGEF1"
"6772","MRPL39"
"6773","JAM2"
"6774","ATP5PF"
"6775","GABPA"
"6776","ADAMTS1"
"6777","ADAMTS5"
"6778","TSEN2"
"6779","XPC"
"6780","CCDC174"
"6781","FLCN"
"6782","DPH3"
"6783","OXNAD1"
"6784","PLCL2"
"6785","CXXC1"
"6786","SKA1"
"6787","PPP4R1"
"6788","APCDD1"
"6789","PIEZO2"
"6790","MPPE1"
"6791","RAB6B"
"6792","EME1"
"6793","ACSS1"
"6794","ANKRD40"
"6795","ZNF18"
"6796","VOPP1"
"6797","APOOL"
"6798","DKK2"
"6799","CYP2U1"
"6800","FBXL18"
"6801","AK9"
"6802","KLF10"
"6803","AZIN1"
"6804","ATP6V1C1"
"6805","PIP4P2"
"6806","OTUD6B"
"6807","CDK19"
"6808","GTF3C6"
"6809","TTC39B"
"6810","AGPAT5"
"6811","MMS19"
"6812","PI4K2A"
"6813","MARVELD1"
"6814","ZFYVE27"
"6815","TRMT44"
"6816","SLC25A28"
"6817","HSPA13"
"6818","USP25"
"6819","GRAMD2B"
"6820","ZCCHC10"
"6821","C16orf87"
"6822","MOV10"
"6823","RHOC"
"6824","PPM1J"
"6825","DBI"
"6826","SLC16A1"
"6827","HEATR3"
"6828","NIFK"
"6829","OXA1L"
"6830","SLC7A7"
"6831","LARP1"
"6832","CNOT8"
"6833","SETD9"
"6834","MIER3"
"6835","NUP205"
"6836","ZKSCAN2"
"6837","C9orf85"
"6838","RBM45"
"6839","PDIA4"
"6840","KDM8"
"6841","KCTD18"
"6842","FAM126B"
"6843","TMEM237"
"6844","FZD7"
"6845","DEPTOR"
"6846","FMN2"
"6847","RNF20"
"6848","PPARGC1B"
"6849","ELMO1"
"6850","SLC26A2"
"6851","LSM11"
"6852","MED7"
"6853","RRAGA"
"6854","PXYLP1"
"6855","RASA2"
"6856","RMND1"
"6857","TMBIM4"
"6858","VBP1"
"6859","RAB39B"
"6860","MICU3"
"6861","VPS37A"
"6862","KIF5A"
"6863","PSD3"
"6864","CARNMT1"
"6865","MCU"
"6866","MIDEAS"
"6867","FAM161B"
"6868","GNAQ"
"6869","MMP16"
"6870","ADK"
"6871","KCNMA1"
"6872","DCK"
"6873","ADAMTS3"
"6874","DPY19L4"
"6875","NDUFAF6"
"6876","DRAM2"
"6877","C8orf37"
"6878","WHAMM"
"6879","N6AMT1"
"6880","RWDD2B"
"6881","USP16"
"6882","CCT8"
"6883","MAP3K7CL"
"6884","BACH1"
"6885","TIAM1"
"6886","SCAF4"
"6887","CDK20"
"6888","PCGF6"
"6889","ANKRD9"
"6890","SFR1"
"6891","SFXN2"
"6892","ATP5MPL"
"6893","FGF18"
"6894","PCDH1"
"6895","SH3RF2"
"6896","GDF6"
"6897","UQCRB"
"6898","MTERF3"
"6899","PTDSS1"
"6900","PPP2R2B"
"6901","FAM122C"
"6902","SUPV3L1"
"6903","FAM122B"
"6904","EEF1A1"
"6905","HK1"
"6906","TYSND1"
"6907","PHF6"
"6908","CD109"
"6909","UBE2L6"
"6910","ZDHHC5"
"6911","MED19"
"6912","ZFAND3"
"6913","NPTN"
"6914","KAT6B"
"6915","SAMD8"
"6916","RAB11FIP1"
"6917","UTP14A"
"6918","AIFM1"
"6919","MAPK13"
"6920","BAG4"
"6921","TBC1D31"
"6922","WDYHV1"
"6923","ATAD2"
"6924","FBXO32"
"6925","NSMCE2"
"6926","ZNF689"
"6927","PRR14"
"6928","FBRS"
"6929","FRRS1"
"6930","PHKG2"
"6931","SASS6"
"6932","MALSU1"
"6933","VPS8"
"6934","GALK2"
"6935","LHFPL4"
"6936","MPV17L"
"6937","BUB1B"
"6938","PDE6D"
"6939","EIF4A2"
"6940","BRPF1"
"6941","SEC13"
"6942","EXOG"
"6943","NTAN1"
"6944","NMNAT2"
"6945","ZFYVE9"
"6946","SMG1"
"6947","FCHO2"
"6948","RBPMS"
"6949","TMEM171"
"6950","NRG1"
"6951","ODR4"
"6952","CPT2"
"6953","NECAP2"
"6954","LRP8"
"6955","PAXIP1"
"6956","STEAP2"
"6957","SSBP3"
"6958","CLDN12"
"6959","MMP14"
"6960","FZD1"
"6961","GATAD1"
"6962","DDX19B"
"6963","ST3GAL2"
"6964","FCSK"
"6965","DHRS1"
"6966","ARSL"
"6967","KIT"
"6968","AASDH"
"6969","ZNF19"
"6970","RNF111"
"6971","CCNB2"
"6972","MYO1E"
"6973","APPL1"
"6974","AFAP1L1"
"6975","TSC22D3"
"6976","VPS26C"
"6977","DYRK1A"
"6978","ETS2"
"6979","TSPAN18"
"6980","SLC35B2"
"6981","TMEM164"
"6982","MX1"
"6983","CREB3L1"
"6984","C2CD2"
"6985","TAB3"
"6986","SLC38A10"
"6987","PALM2AKAP2"
"6988","ZNF618"
"6989","DGKI"
"6990","TMEM268"
"6991","UBN2"
"6992","BRAF"
"6993","PSMG3"
"6994","WDR19"
"6995","SLC37A3"
"6996","AP3S2"
"6997","FMNL2"
"6998","GAREM2"
"6999","SPPL3"
"7000","RAB28"
"7001","PRXL2B"
"7002","PANK4"
"7003","C12orf43"
"7004","PEX10"
"7005","RER1"
"7006","SKI"
"7007","WIPI2"
"7008","LDLRAP1"
"7009","AGAP1"
"7010","PAFAH2"
"7011","BABAM2"
"7012","WDR66"
"7013","MRPL17"
"7014","DUSP2"
"7015","UBXN11"
"7016","PTPDC1"
"7017","NCK1"
"7018","RHPN1"
"7019","TPRG1L"
"7020","PRXL2C"
"7021","XKR8"
"7022","CNNM4"
"7023","EYA3"
"7024","DZIP1L"
"7025","TMSB15A"
"7026","FANCC"
"7027","MRAS"
"7028","WASF2"
"7029","ABHD3"
"7030","FAIM"
"7031","TENT5B"
"7032","CLSTN2"
"7033","COLEC12"
"7034","RNF207"
"7035","CUL4B"
"7036","GPR153"
"7037","GPRASP2"
"7038","AUTS2"
"7039","SHROOM4"
"7040","H2BC5"
"7041","CDC25C"
"7042","H4C8"
"7043","MITD1"
"7044","EIF5B"
"7045","CNOT11"
"7046","TSPAN33"
"7047","AHCYL2"
"7048","B4GALT5"
"7049","CD1D"
"7050","SPATA2"
"7051","FAM86C1"
"7052","TSR2"
"7053","PPP1R9A"
"7054","ZC3H18"
"7055","ZFAND2B"
"7056","GDPD5"
"7057","TMED4"
"7058","PPP1R15B"
"7059","COPG2"
"7060","EMSY"
"7061","GPAT4"
"7062","ZSCAN12"
"7063","TAGLN2"
"7064","ELK4"
"7065","SLC45A3"
"7066","DUSP23"
"7067","RNF166"
"7068","NBL1"
"7069","F11R"
"7070","USF1"
"7071","SPATA2L"
"7072","NIT1"
"7073","DEDD"
"7074","ZNF276"
"7075","CDA"
"7076","PINK1"
"7077","B4GALT3"
"7078","FAM160B2"
"7079","NDUFS2"
"7080","TOMM40L"
"7081","CCAR2"
"7082","CACHD1"
"7083","CDC42SE2"
"7084","RAPGEF6"
"7085","EPB41"
"7086","MIS18A"
"7087","ALG8"
"7088","FBXW5"
"7089","CFAP298"
"7090","SYNJ1"
"7091","PAXBP1"
"7092","IFNAR2"
"7093","MRPL10"
"7094","IFNGR2"
"7095","GART"
"7096","SON"
"7097","DONSON"
"7098","SV2A"
"7099","STC1"
"7100","CSRP1"
"7101","ATP5MC1"
"7102","RCAN1"
"7103","UBE2Z"
"7104","CIART"
"7105","SNF8"
"7106","CCDC24"
"7107","RUNX1"
"7108","IGF2BP1"
"7109","CBR1"
"7110","CBR3"
"7111","ACTC1"
"7112","MORC3"
"7113","CHAF1B"
"7114","HLCS"
"7115","ARHGAP27"
"7116","ADPGK"
"7117","PTMS"
"7118","ADIPOR1"
"7119","CYB5R1"
"7120","PSMD4"
"7121","ATP13A2"
"7122","PSMB4"
"7123","BTG2"
"7124","HK2"
"7125","C1R"
"7126","ALDH4A1"
"7127","STARD9"
"7128","THEM4"
"7129","UBR1"
"7130","AMFR"
"7131","MED8"
"7132","RSPRY1"
"7133","GPBP1L1"
"7134","NAE1"
"7135","TMEM69"
"7136","EFCAB14"
"7137","CHCHD6"
"7138","CTBP1"
"7139","ZDHHC1"
"7140","ATP6V0D1"
"7141","ZFYVE28"
"7142","CARMIL2"
"7143","C16orf86"
"7144","FAM131B"
"7145","RGS12"
"7146","PSKH1"
"7147","ZYX"
"7148","ABR"
"7149","CCDC117"
"7150","ZNF230"
"7151","CCDC107"
"7152","ZNF222"
"7153","NPR2"
"7154","ZNF235"
"7155","GNE"
"7156","ARHGAP35"
"7157","CALM3"
"7158","DFFA"
"7159","CCDC28B"
"7160","IQCC"
"7161","TMEM234"
"7162","BSDC1"
"7163","ATAD3B"
"7164","SSU72"
"7165","UBE2J2"
"7166","ZNF362"
"7167","FNDC5"
"7168","NR2F6"
"7169","CCDC58"
"7170","VMA21"
"7171","KALRN"
"7172","CILP2"
"7173","SLC37A1"
"7174","PDE9A"
"7175","WDR4"
"7176","NDUFV3"
"7177","PKNOX1"
"7178","HSF2BP"
"7179","RRP1B"
"7180","PDXK"
"7181","CSTB"
"7182","RRP1"
"7183","AGPAT3"
"7184","TRAPPC10"
"7185","CFAP410"
"7186","ZNF66"
"7187","LRRC3"
"7188","FAM207A"
"7189","RALGDS"
"7190","SPATC1L"
"7191","LSS"
"7192","VAV2"
"7193","MCM3AP"
"7194","C21orf58"
"7195","PCNT"
"7196","DIP2A"
"7197","PRMT2"
"7198","CLDND2"
"7199","ADAMTS13"
"7200","CACFD1"
"7201","SLC2A6"
"7202","ZNF761"
"7203","C9orf116"
"7204","GPSM1"
"7205","C19orf47"
"7206","TOR2A"
"7207","SHKBP1"
"7208","RDH13"
"7209","ZER1"
"7210","ZDHHC12"
"7211","PKN3"
"7212","SPTBN4"
"7213","BRSK1"
"7214","TAOK1"
"7215","MED27"
"7216","DEDD2"
"7217","SIK3"
"7218","NEK8"
"7219","TLCD1"
"7220","PCSK7"
"7221","SAFB"
"7222","CHTOP"
"7223","ZBTB7B"
"7224","FLAD1"
"7225","SHC1"
"7226","VPS11"
"7227","NLRX1"
"7228","ADAR"
"7229","IL6R"
"7230","UBE2Q1"
"7231","CRTC2"
"7232","ANO10"
"7233","FDPS"
"7234","RUSC1"
"7235","FAM189B"
"7236","PAQR6"
"7237","PMF1"
"7238","SLC25A44"
"7239","LMNA"
"7240","NBEAL2"
"7241","CCDC12"
"7242","PTH1R"
"7243","UBQLN4"
"7244","PPP1R35"
"7245","GPATCH4"
"7246","FGFR4"
"7247","NACC1"
"7248","IER2"
"7249","ZNF394"
"7250","CPSF4"
"7251","LY6E"
"7252","VPS28"
"7253","TONSL"
"7254","PWWP3A"
"7255","RECQL4"
"7256","LRRC14"
"7257","ZNF333"
"7258","COL26A1"
"7259","PPP1R16A"
"7260","FOXH1"
"7261","ORAI2"
"7262","ALKBH4"
"7263","SH2B2"
"7264","MRNIP"
"7265","SQSTM1"
"7266","MGAT4B"
"7267","MAML1"
"7268","LRWD1"
"7269","NAPEPLD"
"7270","PSMC2"
"7271","CELF5"
"7272","MFSD12"
"7273","YDJC"
"7274","DVL3"
"7275","AP2M1"
"7276","ABCF3"
"7277","PCYT1A"
"7278","FBXO27"
"7279","DMKN"
"7280","U2AF1L4"
"7281","BDH1"
"7282","THAP8"
"7283","ZNF382"
"7284","PGAP3"
"7285","FDXR"
"7286","SAP30BP"
"7287","ACOX1"
"7288","PRPSAP1"
"7289","CYGB"
"7290","SRSF2"
"7291","ZNF577"
"7292","TMEM143"
"7293","ALDH16A1"
"7294","ITGA5"
"7295","ZNF385A"
"7296","MPP3"
"7297","NAGS"
"7298","LSM12"
"7299","EMC10"
"7300","JOSD2"
"7301","FAM171A2"
"7302","DBF4B"
"7303","PLCD3"
"7304","FMNL3"
"7305","RACGAP1"
"7306","LARP4"
"7307","GRASP"
"7308","SPC24"
"7309","LEMD2"
"7310","ZNF653"
"7311","MED11"
"7312","CXCL16"
"7313","SENP3"
"7314","FGF11"
"7315","EIF4A1"
"7316","WDR90"
"7317","JMJD8"
"7318","CCDC78"
"7319","SPSB3"
"7320","MEIOB"
"7321","TEDC2"
"7322","CCNF"
"7323","TBC1D24"
"7324","AMDHD2"
"7325","PAQR4"
"7326","FLYWCH2"
"7327","ZNF75A"
"7328","ADCY9"
"7329","SHANK2"
"7330","CLPB"
"7331","NEU3"
"7332","CYB561A3"
"7333","ASRGL1"
"7334","UBXN1"
"7335","TTC9C"
"7336","TAF6L"
"7337","NXF1"
"7338","STX5"
"7339","SLC25A45"
"7340","SYVN1"
"7341","ZFPL1"
"7342","LRP5"
"7343","TPCN2"
"7344","CMPK1"
"7345","BEND5"
"7346","COA7"
"7347","ZYG11B"
"7348","CZIB"
"7349","MAGOH"
"7350","PARS2"
"7351","USP24"
"7352","PLPP3"
"7353","NOL9"
"7354","PRKAA2"
"7355","KLHL21"
"7356","GMEB1"
"7357","SLC45A1"
"7358","SELENON"
"7359","AK4"
"7360","JAK1"
"7361","RAVER2"
"7362","LZIC"
"7363","RBP7"
"7364","FBLIM1"
"7365","AKR7A3"
"7366","PDPN"
"7367","DHRS3"
"7368","SDC3"
"7369","PEF1"
"7370","SYNC"
"7371","RBBP4"
"7372","KIAA1522"
"7373","TMCO4"
"7374","CAMK2N1"
"7375","ALPL"
"7376","WNT4"
"7377","MXRA8"
"7378","FAAP20"
"7379","MEGF6"
"7380","NFIA"
"7381","OMA1"
"7382","MYSM1"
"7383","TM2D1"
"7384","USP1"
"7385","FUBP1"
"7386","NEXN"
"7387","DNAJB4"
"7388","ADGRL4"
"7389","TYW3"
"7390","SNX7"
"7391","NTNG1"
"7392","FAM102B"
"7393","HENMT1"
"7394","C1orf52"
"7395","ATXN7L2"
"7396","ZNF326"
"7397","KCNT2"
"7398","AGL"
"7399","EXTL2"
"7400","SLC30A7"
"7401","ZNF281"
"7402","ARPC5"
"7403","CADM3"
"7404","ZNF496"
"7405","TRIM58"
"7406","IGSF8"
"7407","DDR2"
"7408","PEA15"
"7409","PEX19"
"7410","NCSTN"
"7411","VANGL2"
"7412","OLFML2B"
"7413","FCRLB"
"7414","KLHDC9"
"7415","C1orf74"
"7416","FLVCR1"
"7417","ATF3"
"7418","RBM15"
"7419","IER5"
"7420","BPNT1"
"7421","BROX"
"7422","ACP6"
"7423","KIF26B"
"7424","TFB2M"
"7425","CNST"
"7426","PPP1R21"
"7427","PKDCC"
"7428","B3GALNT2"
"7429","MAPKAPK2"
"7430","CAPN2"
"7431","MRPL55"
"7432","WDR26"
"7433","REL"
"7434","PUS10"
"7435","PEX13"
"7436","KIAA1841"
"7437","DISC1"
"7438","MEMO1"
"7439","DPY30"
"7440","TYW5"
"7441","MAIP1"
"7442","SLC66A3"
"7443","ARL5A"
"7444","LRATD1"
"7445","CLHC1"
"7446","FRZB"
"7447","DUSP19"
"7448","CFAP36"
"7449","NUP35"
"7450","CCDC138"
"7451","FBXO41"
"7452","ACTG2"
"7453","WDCP"
"7454","SMC6"
"7455","VSNL1"
"7456","H3-3A"
"7457","COQ8A"
"7458","SLC16A14"
"7459","SGCB"
"7460","SPATA18"
"7461","SMARCAD1"
"7462","PDLIM5"
"7463","MSX1"
"7464","PACRGL"
"7465","LYSMD1"
"7466","SCNM1"
"7467","VPS72"
"7468","ERCC3"
"7469","RNF149"
"7470","IWS1"
"7471","BOLA3"
"7472","CDC42EP3"
"7473","S100A11"
"7474","DHX57"
"7475","CCNYL1"
"7476","FZD5"
"7477","DCAF16"
"7478","GNPDA2"
"7479","PAQR3"
"7480","NIPAL1"
"7481","ANTXR2"
"7482","HELQ"
"7483","MRPS18C"
"7484","CGGBP1"
"7485","ABRAXAS1"
"7486","GPR155"
"7487","DAPL1"
"7488","PMVK"
"7489","PBXIP1"
"7490","CLDN1"
"7491","PYGO2"
"7492","HIPK1"
"7493","COL6A3"
"7494","INAVA"
"7495","YY1AP1"
"7496","KBTBD8"
"7497","EOGT"
"7498","NAXE"
"7499","POGLUT1"
"7500","SLC22A15"
"7501","ATP1A1"
"7502","EIF4E3"
"7503","FSTL1"
"7504","LMOD1"
"7505","TMEM183A"
"7506","IGFBP7"
"7507","TRIM46"
"7508","KRTCAP2"
"7509","ARPC2"
"7510","CCT3"
"7511","TMEM79"
"7512","SSR2"
"7513","RNF25"
"7514","STK36"
"7515","ADORA1"
"7516","CIP2A"
"7517","CWC22"
"7518","AZI2"
"7519","TGFBR2"
"7520","ANKZF1"
"7521","HDAC11"
"7522","FBLN2"
"7523","GLB1L"
"7524","STT3B"
"7525","CHCHD4"
"7526","NFASC"
"7527","SGO2"
"7528","SERPINI1"
"7529","CLASP2"
"7530","SUCLG1"
"7531","NUAK2"
"7532","PRKCI"
"7533","IFI16"
"7534","AIM2"
"7535","EIF5A2"
"7536","PPM1L"
"7537","ICA1L"
"7538","RYBP"
"7539","PPP4R2"
"7540","GTPBP8"
"7541","NEPRO"
"7542","SPICE1"
"7543","CCDC191"
"7544","CDS1"
"7545","WDFY3"
"7546","COX18"
"7547","PTPN13"
"7548","THOC7"
"7549","ATXN7"
"7550","PSMD6"
"7551","PRICKLE2"
"7552","ADAMTS9"
"7553","PPM1K"
"7554","GMPS"
"7555","TIPARP"
"7556","CCNL1"
"7557","PTX3"
"7558","HESX1"
"7559","SLMAP"
"7560","SMIM14"
"7561","ABHD6"
"7562","C3orf67"
"7563","RBM47"
"7564","APBB2"
"7565","IL17RE"
"7566","IL17RC"
"7567","PRRT3"
"7568","PCOLCE2"
"7569","U2SURP"
"7570","MTMR14"
"7571","TTC14"
"7572","CXCL3"
"7573","CXCL5"
"7574","MTHFD2L"
"7575","CXCL1"
"7576","RCHY1"
"7577","GYG1"
"7578","HPS3"
"7579","TOPBP1"
"7580","RYK"
"7581","SNRK"
"7582","UCN"
"7583","ZNF513"
"7584","SLC4A1AP"
"7585","KIAA1143"
"7586","KIF15"
"7587","WDR43"
"7588","ZDHHC3"
"7589","CDCP1"
"7590","LZTFL1"
"7591","FYCO1"
"7592","LRRC2"
"7593","ELP6"
"7594","DTX3L"
"7595","ZNF148"
"7596","NMNAT3"
"7597","SMIM12"
"7598","ZMYM6"
"7599","TPRA1"
"7600","YEATS2"
"7601","ZC3H12A"
"7602","MEAF6"
"7603","SNIP1"
"7604","DNALI1"
"7605","POLR2H"
"7606","KLF15"
"7607","TMEM41A"
"7608","SENP2"
"7609","IFT122"
"7610","RFC4"
"7611","BAP1"
"7612","TKT"
"7613","PRKCD"
"7614","RFT1"
"7615","SFMBT1"
"7616","GNL3"
"7617","PBRM1"
"7618","UVSSA"
"7619","TASOR"
"7620","ARHGEF3"
"7621","SLBP"
"7622","LRPAP1"
"7623","UBXN7"
"7624","RNF168"
"7625","PIGX"
"7626","MELTF"
"7627","EXO5"
"7628","C1orf50"
"7629","ERMAP"
"7630","ZNF691"
"7631","AIMP1"
"7632","SGMS2"
"7633","METAP1"
"7634","DNAJB14"
"7635","H2AZ1"
"7636","SLC9B2"
"7637","BDH2"
"7638","PGRMC2"
"7639","CDC25A"
"7640","ZNF589"
"7641","PLXNB1"
"7642","CCDC51"
"7643","ATRIP"
"7644","SHISA5"
"7645","SPRY1"
"7646","APEH"
"7647","INTU"
"7648","RNF123"
"7649","HSPA4L"
"7650","MFSD8"
"7651","ABHD18"
"7652","MON1A"
"7653","RAD54L2"
"7654","TEX264"
"7655","DUSP7"
"7656","POC1A"
"7657","PPM1M"
"7658","WDR82"
"7659","PITX2"
"7660","C4orf3"
"7661","PRSS12"
"7662","HMGB2"
"7663","SAP30"
"7664","SCRG1"
"7665","HAND2"
"7666","MAD2L1"
"7667","ANXA5"
"7668","MAP9"
"7669","FBXO8"
"7670","CEP44"
"7671","HPGD"
"7672","TMEM144"
"7673","GASK1B"
"7674","NPY1R"
"7675","NAA15"
"7676","IL15"
"7677","ARFIP1"
"7678","ICE1"
"7679","HHIP"
"7680","ANAPC10"
"7681","ABCE1"
"7682","OTUD4"
"7683","LSM6"
"7684","TMEM184C"
"7685","PRMT9"
"7686","ITGA2"
"7687","MOCS2"
"7688","EDIL3"
"7689","TMEM161B"
"7690","NDUFAF2"
"7691","LMBRD2"
"7692","NIPBL"
"7693","RNF180"
"7694","ADGRV1"
"7695","SLC25A46"
"7696","STARD4"
"7697","PGGT1B"
"7698","CCDC112"
"7699","ANKRD33B"
"7700","CMBL"
"7701","PRRC1"
"7702","F2RL1"
"7703","AGGF1"
"7704","WDR41"
"7705","NDUFS4"
"7706","GRPEL2"
"7707","ARSK"
"7708","RHOBTB3"
"7709","GPX8"
"7710","TIGD6"
"7711","SERINC5"
"7712","CASP3"
"7713","PRIMPOL"
"7714","ERAP1"
"7715","CMYA5"
"7716","CFAP97"
"7717","RICTOR"
"7718","TENT2"
"7719","ANKRA2"
"7720","UBLCP1"
"7721","UTP15"
"7722","NSA2"
"7723","GFM2"
"7724","CCDC127"
"7725","SEPTIN8"
"7726","SHROOM1"
"7727","UQCRQ"
"7728","LEAP2"
"7729","SLC35A1"
"7730","CITED2"
"7731","CREBRF"
"7732","DCBLD1"
"7733","SFXN1"
"7734","TMEM200A"
"7735","PDSS2"
"7736","STXBP5"
"7737","DAGLB"
"7738","STK17A"
"7739","TRA2A"
"7740","GALNT10"
"7741","SAP30L"
"7742","MYOZ3"
"7743","COG5"
"7744","BMT2"
"7745","SLU7"
"7746","PTTG1"
"7747","CAMLG"
"7748","BMPER"
"7749","RELL2"
"7750","ZNF12"
"7751","SLC29A4"
"7752","STEAP1"
"7753","CDCA7L"
"7754","MIOS"
"7755","KIAA1324L"
"7756","USP49"
"7757","SYTL3"
"7758","HEY1"
"7759","ZNF704"
"7760","FABP5"
"7761","COL1A2"
"7762","CHMP4C"
"7763","BRI3"
"7764","LMTK2"
"7765","CTSB"
"7766","DLC1"
"7767","ADCY1"
"7768","C8orf48"
"7769","PEX2"
"7770","RAD21"
"7771","MED30"
"7772","TNFRSF11B"
"7773","PHKG1"
"7774","SPIDR"
"7775","ORC5"
"7776","DNAAF5"
"7777","OSGIN2"
"7778","SUN1"
"7779","OXR1"
"7780","TMEM74"
"7781","MICALL2"
"7782","INTS1"
"7783","CDK5"
"7784","SLC4A2"
"7785","FASTK"
"7786","TMUB1"
"7787","FMC1"
"7788","PHAX"
"7789","ALDH7A1"
"7790","FOXK1"
"7791","COX6C"
"7792","YWHAZ"
"7793","FZD6"
"7794","CTHRC1"
"7795","SLC25A32"
"7796","DCAF13"
"7797","TP53INP1"
"7798","INTS8"
"7799","VIRMA"
"7800","GEM"
"7801","PDP1"
"7802","TMEM67"
"7803","WASHC5"
"7804","FAM219A"
"7805","SNAPC3"
"7806","MYORG"
"7807","NUDT2"
"7808","TMEM65"
"7809","PSIP1"
"7810","CCDC171"
"7811","UBAP1"
"7812","ABCA1"
"7813","NFIL3"
