"","x"
"6532","ANKRD9"
"6533","SFR1"
"6534","ATP5MPL"
"6535","PCDH1"
"6536","GDF6"
"6537","UQCRB"
"6538","MTERF3"
"6539","PTDSS1"
"6540","FAM122C"
"6541","SUPV3L1"
"6542","FAM122B"
"6543","EEF1A1"
"6544","HK1"
"6545","TYSND1"
"6546","PHF6"
"6547","CD109"
"6548","UBE2L6"
"6549","ZDHHC5"
"6550","MED19"
"6551","ZFAND3"
"6552","NPTN"
"6553","KAT6B"
"6554","SAMD8"
"6555","RAB11FIP1"
"6556","UTP14A"
"6557","AIFM1"
"6558","MAPK13"
"6559","BAG4"
"6560","TBC1D31"
"6561","WDYHV1"
"6562","ATAD2"
"6563","FBXO32"
"6564","NSMCE2"
"6565","ZNF689"
"6566","PRR14"
"6567","FBRS"
"6568","FRRS1"
"6569","PHKG2"
"6570","SASS6"
"6571","MALSU1"
"6572","VPS8"
"6573","GALK2"
"6574","PDE6D"
"6575","EIF4A2"
"6576","BRPF1"
"6577","SEC13"
"6578","EXOG"
"6579","NTAN1"
"6580","ZFYVE9"
"6581","SMG1"
"6582","FCHO2"
"6583","RBPMS"
"6584","TMEM171"
"6585","NRG1"
"6586","ODR4"
"6587","CPT2"
"6588","NECAP2"
"6589","LRP8"
"6590","PAXIP1"
"6591","SSBP3"
"6592","CLDN12"
"6593","MMP14"
"6594","FZD1"
"6595","GATAD1"
"6596","ARMC12"
"6597","DDX19B"
"6598","ST3GAL2"
"6599","FCSK"
"6600","DHRS1"
"6601","ARSL"
"6602","AASDH"
"6603","ZNF19"
"6604","RNF111"
"6605","CCNB2"
"6606","MYO1E"
"6607","APPL1"
"6608","AFAP1L1"
"6609","TSC22D3"
"6610","VPS26C"
"6611","DYRK1A"
"6612","ETS2"
"6613","TSPAN18"
"6614","SLC35B2"
"6615","TMEM164"
"6616","MX1"
"6617","CREB3L1"
"6618","C2CD2"
"6619","TAB3"
"6620","SLC38A10"
"6621","PALM2AKAP2"
"6622","ZNF618"
"6623","DGKI"
"6624","TMEM268"
"6625","UBN2"
"6626","BRAF"
"6627","PSMG3"
"6628","WDR19"
"6629","SLC37A3"
"6630","AP3S2"
"6631","FMNL2"
"6632","SPPL3"
"6633","RAB28"
"6634","PRXL2B"
"6635","PANK4"
"6636","C12orf43"
"6637","PEX10"
"6638","RER1"
"6639","SKI"
"6640","WIPI2"
"6641","LDLRAP1"
"6642","AGAP1"
"6643","PAFAH2"
"6644","BABAM2"
"6645","WDR66"
"6646","MRPL17"
"6647","UBXN11"
"6648","PTPDC1"
"6649","NCK1"
"6650","TPRG1L"
"6651","PRXL2C"
"6652","XKR8"
"6653","CNNM4"
"6654","EYA3"
"6655","DZIP1L"
"6656","FANCC"
"6657","MRAS"
"6658","WASF2"
"6659","ABHD3"
"6660","FAIM"
"6661","TENT5B"
"6662","CLSTN2"
"6663","COLEC12"
"6664","RNF207"
"6665","CUL4B"
"6666","GPRASP2"
"6667","AUTS2"
"6668","H2BC5"
"6669","H4C8"
"6670","MITD1"
"6671","EIF5B"
"6672","CNOT11"
"6673","AHCYL2"
"6674","B4GALT5"
"6675","SPATA2"
"6676","FAM86C1"
"6677","TSR2"
"6678","ZC3H18"
"6679","ZFAND2B"
"6680","GDPD5"
"6681","TMED4"
"6682","PPP1R15B"
"6683","COPG2"
"6684","EMSY"
"6685","GPAT4"
"6686","ZSCAN12"
"6687","TAGLN2"
"6688","ELK4"
"6689","SLC45A3"
"6690","DUSP23"
"6691","RNF166"
"6692","NBL1"
"6693","F11R"
"6694","USF1"
"6695","SPATA2L"
"6696","NIT1"
"6697","DEDD"
"6698","ZNF276"
"6699","PINK1"
"6700","B4GALT3"
"6701","FAM160B2"
"6702","NDUFS2"
"6703","TOMM40L"
"6704","CCAR2"
"6705","CACHD1"
"6706","CDC42SE2"
"6707","RAPGEF6"
"6708","EPB41"
"6709","MIS18A"
"6710","ALG8"
"6711","FBXW5"
"6712","CFAP298"
"6713","SYNJ1"
"6714","PAXBP1"
"6715","IFNAR2"
"6716","MRPL10"
"6717","IFNGR2"
"6718","GART"
"6719","SON"
"6720","DONSON"
"6721","SV2A"
"6722","CSRP1"
"6723","ATP5MC1"
"6724","RCAN1"
"6725","UBE2Z"
"6726","SNF8"
"6727","CCDC24"
"6728","RUNX1"
"6729","IGF2BP1"
"6730","CBR1"
"6731","CBR3"
"6732","MORC3"
"6733","HLCS"
"6734","ADPGK"
"6735","PTMS"
"6736","ADIPOR1"
"6737","CYB5R1"
"6738","PSMD4"
"6739","ATP13A2"
"6740","PSMB4"
"6741","BTG2"
"6742","HK2"
"6743","C1R"
"6744","ALDH4A1"
"6745","STARD9"
"6746","THEM4"
"6747","UBR1"
"6748","AMFR"
"6749","MED8"
"6750","RSPRY1"
"6751","GPBP1L1"
"6752","NAE1"
"6753","TMEM69"
"6754","EFCAB14"
"6755","SPON2"
"6756","CHCHD6"
"6757","CTBP1"
"6758","ZDHHC1"
"6759","ATP6V0D1"
"6760","ZFYVE28"
"6761","RGS12"
"6762","PSKH1"
"6763","ZYX"
"6764","ABR"
"6765","CCDC117"
"6766","ZNF230"
"6767","CCDC107"
"6768","ZNF222"
"6769","NPR2"
"6770","ZNF235"
"6771","GNE"
"6772","ARHGAP35"
"6773","CALM3"
"6774","DFFA"
"6775","CCDC28B"
"6776","TMEM234"
"6777","BSDC1"
"6778","ATAD3B"
"6779","SSU72"
"6780","UBE2J2"
"6781","ZNF362"
"6782","NR2F6"
"6783","CCDC58"
"6784","VMA21"
"6785","KALRN"
"6786","SLC37A1"
"6787","PDE9A"
"6788","NDUFV3"
"6789","PKNOX1"
"6790","HSF2BP"
"6791","RRP1B"
"6792","PDXK"
"6793","CSTB"
"6794","RRP1"
"6795","AGPAT3"
"6796","TRAPPC10"
"6797","CFAP410"
"6798","FAM207A"
"6799","RALGDS"
"6800","SPATC1L"
"6801","LSS"
"6802","VAV2"
"6803","MCM3AP"
"6804","C21orf58"
"6805","PCNT"
"6806","DIP2A"
"6807","PRMT2"
"6808","CLDND2"
"6809","ADAMTS13"
"6810","CACFD1"
"6811","SLC2A6"
"6812","ZNF761"
"6813","C9orf116"
"6814","GPSM1"
"6815","C19orf47"
"6816","TOR2A"
"6817","SHKBP1"
"6818","RDH13"
"6819","ZER1"
"6820","ZDHHC12"
"6821","BRSK1"
"6822","TAOK1"
"6823","MED27"
"6824","DEDD2"
"6825","SIK3"
"6826","NEK8"
"6827","TLCD1"
"6828","PCSK7"
"6829","SAFB"
"6830","CHTOP"
"6831","ZBTB7B"
"6832","FLAD1"
"6833","SHC1"
"6834","VPS11"
"6835","NLRX1"
"6836","ADAR"
"6837","IL6R"
"6838","UBE2Q1"
"6839","CRTC2"
"6840","ANO10"
"6841","FDPS"
"6842","RUSC1"
"6843","FAM189B"
"6844","PAQR6"
"6845","PMF1"
"6846","SLC25A44"
"6847","LMNA"
"6848","NBEAL2"
"6849","CCDC12"
"6850","PTH1R"
"6851","UBQLN4"
"6852","PPP1R35"
"6853","GPATCH4"
"6854","NACC1"
"6855","IER2"
"6856","ZNF394"
"6857","CPSF4"
"6858","LY6E"
"6859","VPS28"
"6860","TONSL"
"6861","PWWP3A"
"6862","RECQL4"
"6863","LRRC14"
"6864","ZNF333"
"6865","PPP1R16A"
"6866","ORAI2"
"6867","ALKBH4"
"6868","SH2B2"
"6869","MRNIP"
"6870","SQSTM1"
"6871","MGAT4B"
"6872","MAML1"
"6873","LRWD1"
"6874","NAPEPLD"
"6875","PSMC2"
"6876","MFSD12"
"6877","YDJC"
"6878","DVL3"
"6879","AP2M1"
"6880","ABCF3"
"6881","PCYT1A"
"6882","FBXO27"
"6883","DMKN"
"6884","U2AF1L4"
"6885","THAP8"
"6886","PGAP3"
"6887","FDXR"
"6888","SAP30BP"
"6889","ACOX1"
"6890","PRPSAP1"
"6891","CYGB"
"6892","SRSF2"
"6893","ZNF577"
"6894","TMEM143"
"6895","ALDH16A1"
"6896","ITGA5"
"6897","ZNF385A"
"6898","MPP3"
"6899","LSM12"
"6900","EMC10"
"6901","JOSD2"
"6902","FAM171A2"
"6903","PLCD3"
"6904","FMNL3"
"6905","RACGAP1"
"6906","LARP4"
"6907","GRASP"
"6908","IP6K3"
"6909","LEMD2"
"6910","ZNF653"
"6911","MED11"
"6912","CXCL16"
"6913","SENP3"
"6914","EIF4A1"
"6915","WDR90"
"6916","JMJD8"
"6917","CCDC78"
"6918","SPSB3"
"6919","MEIOB"
"6920","TEDC2"
"6921","TBC1D24"
"6922","AMDHD2"
"6923","PAQR4"
"6924","FLYWCH2"
"6925","ZNF75A"
"6926","ADCY9"
"6927","CLPB"
"6928","NEU3"
"6929","CYB561A3"
"6930","ASRGL1"
"6931","UBXN1"
"6932","TTC9C"
"6933","TAF6L"
"6934","NXF1"
"6935","STX5"
"6936","SLC25A45"
"6937","SYVN1"
"6938","ZFPL1"
"6939","LRP5"
"6940","TPCN2"
"6941","CMPK1"
"6942","COA7"
"6943","ZYG11B"
"6944","CZIB"
"6945","MAGOH"
"6946","PARS2"
"6947","USP24"
"6948","PLPP3"
"6949","NOL9"
"6950","PRKAA2"
"6951","KLHL21"
"6952","GMEB1"
"6953","SLC45A1"
"6954","SELENON"
"6955","AK4"
"6956","JAK1"
"6957","RAVER2"
"6958","LZIC"
"6959","FBLIM1"
"6960","PDPN"
"6961","DHRS3"
"6962","SDC3"
"6963","PEF1"
"6964","SYNC"
"6965","RBBP4"
"6966","KIAA1522"
"6967","TMCO4"
"6968","CAMK2N1"
"6969","ALPL"
"6970","MXRA8"
"6971","FAAP20"
"6972","MEGF6"
"6973","NFIA"
"6974","OMA1"
"6975","MYSM1"
"6976","TM2D1"
"6977","USP1"
"6978","FUBP1"
"6979","NEXN"
"6980","DNAJB4"
"6981","ADGRL4"
"6982","TYW3"
"6983","SNX7"
"6984","FAM102B"
"6985","C1orf52"
"6986","GBP2"
"6987","ATXN7L2"
"6988","ZNF326"
"6989","KCNT2"
"6990","AGL"
"6991","VCAM1"
"6992","EXTL2"
"6993","SLC30A7"
"6994","ZNF281"
"6995","ARPC5"
"6996","CADM3"
"6997","ZNF496"
"6998","IGSF8"
"6999","DDR2"
"7000","PEA15"
"7001","PEX19"
"7002","NCSTN"
"7003","VANGL2"
"7004","OLFML2B"
"7005","FCRLB"
"7006","KLHDC9"
"7007","C1orf74"
"7008","FLVCR1"
"7009","ATF3"
"7010","RBM15"
"7011","IER5"
"7012","BPNT1"
"7013","BROX"
"7014","ACP6"
"7015","KIF26B"
"7016","TFB2M"
"7017","CNST"
"7018","PPP1R21"
"7019","PKDCC"
"7020","B3GALNT2"
"7021","MAPKAPK2"
"7022","CAPN2"
"7023","MRPL55"
"7024","WDR26"
"7025","REL"
"7026","PUS10"
"7027","PEX13"
"7028","KIAA1841"
"7029","DISC1"
"7030","MEMO1"
"7031","DPY30"
"7032","TYW5"
"7033","MAIP1"
"7034","SLC66A3"
"7035","ARL5A"
"7036","LRATD1"
"7037","CLHC1"
"7038","FRZB"
"7039","CFAP36"
"7040","NUP35"
"7041","CCDC138"
"7042","ACTG2"
"7043","WDCP"
"7044","SMC6"
"7045","H3-3A"
"7046","COQ8A"
"7047","SGCB"
"7048","SPATA18"
"7049","SMARCAD1"
"7050","PDLIM5"
"7051","MSX1"
"7052","PACRGL"
"7053","LYSMD1"
"7054","SCNM1"
"7055","VPS72"
"7056","ERCC3"
"7057","RNF149"
"7058","IWS1"
"7059","BOLA3"
"7060","CDC42EP3"
"7061","S100A11"
"7062","DHX57"
"7063","CCNYL1"
"7064","DCAF16"
"7065","GNPDA2"
"7066","PAQR3"
"7067","ANTXR2"
"7068","HELQ"
"7069","MRPS18C"
"7070","CGGBP1"
"7071","ABRAXAS1"
"7072","GPR155"
"7073","DAPL1"
"7074","PMVK"
"7075","PBXIP1"
"7076","CLDN1"
"7077","PYGO2"
"7078","HIPK1"
"7079","COL6A3"
"7080","INAVA"
"7081","YY1AP1"
"7082","EOGT"
"7083","NAXE"
"7084","POGLUT1"
"7085","SLC22A15"
"7086","ATP1A1"
"7087","EIF4E3"
"7088","FSTL1"
"7089","LMOD1"
"7090","TMEM183A"
"7091","IGFBP7"
"7092","TRIM46"
"7093","KRTCAP2"
"7094","ARPC2"
"7095","CCT3"
"7096","TMEM79"
"7097","SSR2"
"7098","RNF25"
"7099","STK36"
"7100","CIP2A"
"7101","CWC22"
"7102","AZI2"
"7103","TGFBR2"
"7104","ANKZF1"
"7105","HDAC11"
"7106","FBLN2"
"7107","STT3B"
"7108","CHCHD4"
"7109","SGO2"
"7110","SERPINI1"
"7111","CLASP2"
"7112","SUCLG1"
"7113","NUAK2"
"7114","PRKCI"
"7115","IFI16"
"7116","AIM2"
"7117","EIF5A2"
"7118","ICA1L"
"7119","RYBP"
"7120","PPP4R2"
"7121","GTPBP8"
"7122","NEPRO"
"7123","SPICE1"
"7124","CCDC191"
"7125","WDFY3"
"7126","COX18"
"7127","PTPN13"
"7128","THOC7"
"7129","ATXN7"
"7130","PSMD6"
"7131","PRICKLE2"
"7132","ADAMTS9"
"7133","PPM1K"
"7134","GMPS"
"7135","TIPARP"
"7136","CCNL1"
"7137","PTX3"
"7138","SLMAP"
"7139","SMIM14"
"7140","APBB2"
"7141","IL17RC"
"7142","PRRT3"
"7143","PCOLCE2"
"7144","U2SURP"
"7145","MTMR14"
"7146","TTC14"
"7147","CXCL3"
"7148","MTHFD2L"
"7149","CXCL1"
"7150","RCHY1"
"7151","GYG1"
"7152","HPS3"
"7153","TOPBP1"
"7154","RYK"
"7155","SNRK"
"7156","UCN"
"7157","ZNF513"
"7158","SLC4A1AP"
"7159","PLB1"
"7160","KIAA1143"
"7161","WDR43"
"7162","ZDHHC3"
"7163","CDCP1"
"7164","LZTFL1"
"7165","FYCO1"
"7166","ELP6"
"7167","DTX3L"
"7168","ZNF148"
"7169","SMIM12"
"7170","ZMYM6"
"7171","TPRA1"
"7172","YEATS2"
"7173","ZC3H12A"
"7174","MEAF6"
"7175","SNIP1"
"7176","POLR2H"
"7177","KLF15"
"7178","TMEM41A"
"7179","SENP2"
"7180","IFT122"
"7181","RFC4"
"7182","BAP1"
"7183","TKT"
"7184","PRKCD"
"7185","RFT1"
"7186","GNL3"
"7187","PBRM1"
"7188","UVSSA"
"7189","TASOR"
"7190","ARHGEF3"
"7191","SLBP"
"7192","LRPAP1"
"7193","UBXN7"
"7194","RNF168"
"7195","PIGX"
"7196","MELTF"
"7197","EXO5"
"7198","ERMAP"
"7199","ZNF691"
"7200","AIMP1"
"7201","SGMS2"
"7202","METAP1"
"7203","DNAJB14"
"7204","H2AZ1"
"7205","SLC9B2"
"7206","BDH2"
"7207","PGRMC2"
"7208","ZNF589"
"7209","PLXNB1"
"7210","CCDC51"
"7211","ATRIP"
"7212","SHISA5"
"7213","SPRY1"
"7214","APEH"
"7215","INTU"
"7216","RNF123"
"7217","MFSD8"
"7218","ABHD18"
"7219","MON1A"
"7220","RAD54L2"
"7221","TEX264"
"7222","DUSP7"
"7223","POC1A"
"7224","PPM1M"
"7225","WDR82"
"7226","PITX2"
"7227","C4orf3"
"7228","PRSS12"
"7229","HMGB2"
"7230","SAP30"
"7231","SCRG1"
"7232","HAND2"
"7233","MAD2L1"
"7234","ANXA5"
"7235","MAP9"
"7236","FBXO8"
"7237","CEP44"
"7238","GASK1B"
"7239","NPY1R"
"7240","NAA15"
"7241","IL15"
"7242","ARFIP1"
"7243","ICE1"
"7244","HHIP"
"7245","ANAPC10"
"7246","ABCE1"
"7247","OTUD4"
"7248","LSM6"
"7249","TMEM184C"
"7250","PRMT9"
"7251","ITGA2"
"7252","MOCS2"
"7253","EDIL3"
"7254","TMEM161B"
"7255","NDUFAF2"
"7256","LMBRD2"
"7257","NIPBL"
"7258","ADGRV1"
"7259","SLC25A46"
"7260","STARD4"
"7261","PGGT1B"
"7262","F2RL2"
"7263","CCDC112"
"7264","CMBL"
"7265","PRRC1"
"7266","AGGF1"
"7267","WDR41"
"7268","NDUFS4"
"7269","GRPEL2"
"7270","ARSK"
"7271","RHOBTB3"
"7272","GPX8"
"7273","TIGD6"
"7274","SERINC5"
"7275","CASP3"
"7276","PRIMPOL"
"7277","ERAP1"
"7278","ERAP2"
"7279","CMYA5"
"7280","CFAP97"
"7281","RICTOR"
"7282","TENT2"
"7283","EBF1"
"7284","ANKRA2"
"7285","UBLCP1"
"7286","UTP15"
"7287","TLR3"
"7288","NSA2"
"7289","GFM2"
"7290","CCDC127"
"7291","SEPTIN8"
"7292","SHROOM1"
"7293","UQCRQ"
"7294","SLC35A1"
"7295","CITED2"
"7296","CREBRF"
"7297","DCBLD1"
"7298","SFXN1"
"7299","TMEM200A"
"7300","PDSS2"
"7301","STXBP5"
"7302","DAGLB"
"7303","STK17A"
"7304","TRA2A"
"7305","GALNT10"
"7306","SAP30L"
"7307","COG5"
"7308","BMT2"
"7309","SLU7"
"7310","PTTG1"
"7311","CAMLG"
"7312","BMPER"
"7313","RELL2"
"7314","ZNF12"
"7315","STEAP1"
"7316","CDCA7L"
"7317","MIOS"
"7318","KIAA1324L"
"7319","USP49"
"7320","SYTL3"
"7321","ZNF704"
"7322","FABP5"
"7323","COL1A2"
"7324","CHMP4C"
"7325","BRI3"
"7326","LMTK2"
"7327","CTSB"
"7328","DLC1"
"7329","C8orf48"
"7330","SUN3"
"7331","PEX2"
"7332","RAD21"
"7333","MED30"
"7334","TNFRSF11B"
"7335","PHKG1"
"7336","SPIDR"
"7337","ORC5"
"7338","DNAAF5"
"7339","OSGIN2"
"7340","SUN1"
"7341","OXR1"
"7342","MICALL2"
"7343","INTS1"
"7344","CDK5"
"7345","SLC4A2"
"7346","FASTK"
"7347","TMUB1"
"7348","FMC1"
"7349","PHAX"
"7350","ALDH7A1"
"7351","FOXK1"
"7352","COX6C"
"7353","OSR2"
"7354","YWHAZ"
"7355","FZD6"
"7356","CTHRC1"
"7357","SLC25A32"
"7358","DCAF13"
"7359","TP53INP1"
"7360","INTS8"
"7361","VIRMA"
"7362","GEM"
"7363","PDP1"
"7364","TMEM67"
"7365","WASHC5"
"7366","FAM219A"
"7367","SNAPC3"
"7368","MYORG"
"7369","NUDT2"
"7370","TMEM65"
"7371","PSIP1"
"7372","CCDC171"
"7373","UBAP1"
"7374","ABCA1"
"7375","NFIL3"
"7376","LETM2"
"7377","METTL2B"
"7378","FXN"
"7379","MAMDC2"
"7380","ALDH1A1"
"7381","KDM1B"
"7382","HGSNAT"
"7383","GKAP1"
"7384","KIF27"
"7385","HNRNPK"
"7386","SVEP1"
"7387","ANKS6"
"7388","PGAP4"
"7389","ZHX1"
"7390","DYNLT3"
"7391","MID1IP1"
"7392","KIAA1958"
"7393","STRBP"
"7394","GAPVD1"
"7395","CARD19"
"7396","ATP7A"
"7397","NLGN4Y"
"7398","HDX"
"7399","NDUFB6"
"7400","NOL6"
"7401","AQP3"
"7402","TRMT10B"
"7403","VCP"
"7404","PIGO"
"7405","STOML2"
"7406","BRWD3"
"7407","MELK"
"7408","OTUD1"
"7409","ARHGAP12"
"7410","HECTD2"
"7411","FBXO33"
"7412","INTS6L"
"7413","SPTSSA"
"7414","WRN"
"7415","MARCHF8"
"7416","CFL2"
"7417","SUGT1"
"7418","GTF2A1"
"7419","ZCCHC24"
"7420","PGM2L1"
"7421","INPPL1"
"7422","CRYL1"
"7423","REEP3"
"7424","MICU2"
"7425","PCF11"
"7426","LRR1"
"7427","DNAAF2"
"7428","DEPP1"
"7429","ZNF22"
"7430","KLHDC2"
"7431","NEMF"
"7432","ARF6"
"7433","TTC8"
"7434","KBTBD6"
"7435","NUDT5"
"7436","DACT1"
"7437","BEND7"
"7438","ATP5F1C"
"7439","PRPF18"
"7440","TAF3"
"7441","VDAC2"
"7442","COMTD1"
"7443","PDZD8"
"7444","ZNF503"
"7445","ABRAXAS2"
"7446","QSOX2"
"7447","FAM204A"
"7448","NSD1"
"7449","PRDX3"
"7450","ENOX2"
"7451","GHITM"
"7452","SNAPC4"
"7453","PMPCA"
"7454","ENTR1"
"7455","SPACA9"
"7456","TSC1"
"7457","HPRT1"
"7458","BORCS5"
"7459","DIPK1B"
"7460","ZMYND19"
"7461","DDX21"
"7462","BMS1"
"7463","STK32C"
"7464","JCAD"
"7465","FUNDC2"
"7466","PIP4P1"
"7467","METTL17"
"7468","NDRG2"
"7469","ARHGEF40"
"7470","NSMF"
"7471","ZNF219"
"7472","CASP7"
"7473","PPP1R36"
"7474","CCDC186"
"7475","METTL3"
"7476","SALL2"
"7477","TRUB1"
"7478","ZFYVE1"
"7479","HSPA12A"
"7480","FRAT1"
"7481","UBTD1"
"7482","E2F7"
"7483","ARHGAP42"
"7484","ISCA2"
"7485","PACSIN3"
"7486","TTC7B"
"7487","SLC39A13"
"7488","PSMC3"
"7489","CPSF2"
"7490","MOAP1"
"7491","IFI27L1"
"7492","CLMN"
"7493","PTER"
"7494","HACD1"
"7495","ARL5B"
"7496","SMCO4"
"7497","CEP295"
"7498","TAF1D"
"7499","ABTB2"
"7500","R3HCC1L"
"7501","AMOTL1"
"7502","HTRA1"
"7503","CEP57"
"7504","TCP11L2"
"7505","SPRED1"
"7506","GPR176"
"7507","JAM3"
"7508","GPT2"
"7509","RAB8B"
"7510","IKBIP"
"7511","HIF1AN"
"7512","NDUFB8"
"7513","ZFYVE19"
"7514","FBN1"
"7515","BRD7"
"7516","CKB"
"7517","TRMT61A"
"7518","BTRC"
"7519","POLL"
"7520","BAG5"
"7521","DPCD"
"7522","LARP6"
"7523","API5"
"7524","ZNF319"
"7525","HPS6"
"7526","SENP8"
"7527","NOLC1"
"7528","ALKBH3"
"7529","COPS2"
"7530","FRS2"
"7531","CCT2"
"7532","PCBD1"
"7533","ARIH1"
"7534","CLMP"
"7535","COX11"
"7536","ZNF202"
"7537","FAM227B"
"7538","STXBP4"
"7539","CUL5"
"7540","WBP1L"
"7541","BORCS7"
"7542","PLEKHF1"
"7543","ANAPC16"
"7544","SMPD1"
"7545","APBB1"
"7546","TRIM44"
"7547","ILK"
"7548","TAF10"
"7549","TPP1"
"7550","DCHS1"
"7551","CYB5A"
"7552","USP54"
"7553","IFTAP"
"7554","ATP9B"
"7555","PPFIBP2"
"7556","CYB5R2"
"7557","SERPINB7"
"7558","KIAA0355"
"7559","SERPINB8"
"7560","TUB"
"7561","IDH3A"
"7562","ZMAT1"
"7563","XRRA1"
"7564","TRIM66"
"7565","RNF169"
"7566","DENND2B"
"7567","CDYL2"
"7568","CENPN"
"7569","AKIP1"
"7570","ATMIN"
"7571","TMEM41B"
"7572","LEO1"
"7573","ZNF143"
"7574","TMX3"
"7575","MFAP4"
"7576","WEE1"
"7577","MAPK7"
"7578","HDGFL3"
"7579","NDST2"
"7580","MCM7"
"7581","CCDC68"
"7582","ZNF3"
"7583","ZSCAN21"
"7584","RIMKLB"
"7585","TK2"
"7586","TMED3"
"7587","SEC11C"
"7588","TMEM135"
"7589","NDEL1"
"7590","CENPV"
"7591","RRAD"
"7592","CIAO2B"
"7593","HSP90B1"
"7594","BLCAP"
"7595","ATF7IP2"
"7596","BEX3"
"7597","COG1"
"7598","ZNF606"
"7599","B2M"
"7600","ZNF592"
"7601","CASC4"
"7602","NNMT"
"7603","AP1G1"
"7604","SLFN5"
"7605","BMERB1"
"7606","MARF1"
"7607","SAAL1"
"7608","PPIB"
"7609","CIAO2A"
"7610","FAM111A"
"7611","PCLAF"
"7612","KIF7"
"7613","PEX11A"
"7614","TMEM170A"
"7615","MESP1"
"7616","ANPEP"
"7617","NAV2"
"7618","ANKDD1A"
"7619","C18orf54"
"7620","DCTN5"
"7621","TERF2IP"
"7622","PLK1"
"7623","CLPX"
"7624","ZBTB39"
"7625","NEMP1"
"7626","NAB2"
"7627","VPS39"
"7628","STAT6"
"7629","PATL1"
"7630","ATP23"
"7631","STX3"
"7632","MRPL16"
"7633","PIP4K2C"
"7634","MTMR10"
"7635","YWHAB"
"7636","C15orf48"
"7637","SCG5"
"7638","GREM1"
"7639","TSC22D4"
"7640","DIS3L"
"7641","CCNDBP1"
"7642","SMAD3"
"7643","MAP1A"
"7644","RCCD1"
"7645","AKTIP"
"7646","MAPRE2"
"7647","MARS1"
"7648","MBD6"
"7649","CNPY4"
"7650","PDIA3"
"7651","NUDT21"
"7652","NKX3-1"
"7653","DUSP18"
"7654","TEF"
"7655","PBX3"
"7656","PHB"
"7657","SNRPD1"
"7658","SAMD14"
"7659","FAM102A"
"7660","ACSF2"
"7661","GOLGA2"
"7662","TRUB2"
"7663","COQ4"
"7664","SLC27A4"
"7665","URM1"
"7666","CERCAM"
"7667","DOLPP1"
"7668","ENDOG"
"7669","PRRX2"
"7670","C15orf39"
"7671","SP2"
"7672","COQ7"
"7673","GPRC5B"
"7674","CRK"
"7675","FBXO22"
"7676","TBC1D2B"
"7677","HDHD2"
"7678","ZNF91"
"7679","IGF2"
"7680","RNF214"
"7681","CDK12"
"7682","DUS2"
"7683","POP5"
"7684","ENGASE"
"7685","ATP5MG"
"7686","TBC1D16"
"7687","TEPSIN"
"7688","ACAA2"
"7689","STIM1"
"7690","RRM1"
"7691","TRIM68"
"7692","FN3K"
"7693","IRGQ"
"7694","ZNF226"
"7695","ZNF180"
"7696","PPP2R3B"
"7697","ZNF668"
"7698","ZNF646"
"7699","VKORC1"
"7700","TPM4"
"7701","RAB8A"
"7702","GPX4"
"7703","MIDN"
"7704","KLHL26"
"7705","GATAD2A"
"7706","MVD"
"7707","CDT1"
"7708","TRAPPC2L"
"7709","ANKRD11"
"7710","SPATA33"
"7711","PROCA1"
"7712","ZNF641"
"7713","CACNB3"
"7714","DHRS13"
"7715","TP53I13"
"7716","KMT2D"
"7717","CORO6"
"7718","TUBA1A"
"7719","TUBA1C"
"7720","ZNF528"
"7721","ZNF701"
"7722","SERTAD3"
"7723","NCKAP5L"
"7724","PROSER3"
"7725","AXL"
"7726","LENG8"
"7727","CDC42EP5"
"7728","ZNF526"
"7729","TRAPPC9"
"7730","ZNF146"
"7731","ZNF283"
"7732","PPP1R14A"
"7733","SPINT2"
"7734","C19orf33"
"7735","YIF1B"
"7736","DAPK3"
"7737","EEF2"
"7738","CHAF1A"
"7739","UBXN6"
"7740","HDGFL2"
"7741","ZNF444"
"7742","NXN"
"7743","TLCD3A"
"7744","GLOD4"
"7745","MFSD3"
"7746","KIFC2"
"7747","SLC43A2"
"7748","RILP"
"7749","WDR81"
"7750","SRR"
"7751","TSR1"
"7752","HSD11B1L"
"7753","CYB5D2"
"7754","C19orf48"
"7755","ZNF83"
"7756","OTUB1"
"7757","ANGPTL4"
"7758","CD320"
"7759","SPRYD3"
"7760","IGFBP6"
"7761","NDUFV1"
"7762","CDK2AP2"
"7763","NUDT8"
"7764","PRDX2"
"7765","ZNF232"
"7766","MIS12"
"7767","MRPL58"
"7768","ATP5PD"
"7769","TMEM88"
"7770","SRP68"
"7771","TK1"
"7772","TMEM68"
"7773","FAM234A"
"7774","ZNF598"
"7775","MLST8"
"7776","E4F1"
"7777","DNASE1L2"
"7778","ECI1"
"7779","ABCA3"
"7780","KCTD5"
"7781","SRRM2"
"7782","ZNF597"
"7783","SDHAF2"
"7784","DDB1"
"7785","VPS37C"
"7786","RAB3IL1"
"7787","BEST1"
"7788","FTH1"
"7789","POLR2G"
"7790","SLC3A2"
"7791","SPINDOC"
"7792","ATG16L2"
"7793","C2CD3"
"7794","TRANK1"
"7795","CTNNB1"
"7796","ULK4"
"7797","FADD"
"7798","LTBP3"
"7799","SAC3D1"
"7800","SF1"
"7801","MAP4K2"
"7802","CCDC88B"
"7803","SCARA3"
"7804","COPS6"
"7805","PAFAH1B2"
"7806","ANKS3"
"7807","NUDT16L1"
"7808","KIAA1586"
"7809","RAB4A"
"7810","SETD5"
"7811","VASN"
"7812","RNF187"
