"","x"
"6503","ENO1"
"6504","IFIT5"
"6505","HERPUD1"
"6506","EPHB4"
"6507","STARD3"
"6508","TSPAN13"
"6509","SMIM29"
"6510","PFKFB3"
"6511","UNKL"
"6512","APH1B"
"6513","DGKE"
"6514","PELI2"
"6515","RNF146"
"6516","THOC1"
"6517","FANCM"
"6518","RAB5A"
"6519","NSUN5"
"6520","FIG4"
"6521","FLOT1"
"6522","ROR2"
"6523","ZNF70"
"6524","AFDN"
"6525","KLF7"
"6526","GOT1"
"6527","ZNF787"
"6528","PDCL3"
"6529","PBRM1"
"6530","METTL16"
"6531","PRPF3"
"6532","MTURN"
"6533","NRTN"
"6534","TUT4"
"6535","ID4"
"6536","MRPS15"
"6537","ECM1"
"6538","TBC1D4"
"6539","ZBTB21"
"6540","PALB2"
"6541","CCT7"
"6542","CCM2"
"6543","KDM5C"
"6544","MTPAP"
"6545","CASK"
"6546","GAR1"
"6547","XPO4"
"6548","AOPEP"
"6549","TBC1D31"
"6550","UBAP2"
"6551","SCYL2"
"6552","CAPNS1"
"6553","MAP3K5"
"6554","ZNF428"
"6555","TSR2"
"6556","HMGN4"
"6557","ARHGEF10"
"6558","AGPAT1"
"6559","ZC3HC1"
"6560","FLNB"
"6561","LRRC57"
"6562","SQSTM1"
"6563","CCDC102A"
"6564","TFIP11"
"6565","DCAF17"
"6566","WDYHV1"
"6567","UPF2"
"6568","XXYLT1"
"6569","ZBTB34"
"6570","MASTL"
"6571","OCIAD1"
"6572","ATP13A3"
"6573","SMAD7"
"6574","CLDN11"
"6575","WDR45"
"6576","UBXN4"
"6577","C18orf25"
"6578","CCDC71L"
"6579","C6orf62"
"6580","CAMSAP1"
"6581","NDUFC1"
"6582","YY1"
"6583","SETD5"
"6584","ZNF34"
"6585","JMJD6"
"6586","SUPT5H"
"6587","NT5DC1"
"6588","PRIMPOL"
"6589","GET3"
"6590","ANTXR1"
"6591","TMEM165"
"6592","HAUS4"
"6593","MDN1"
"6594","MED9"
"6595","ZNF48"
"6596","ADAMTS5"
"6597","CAMK2D"
"6598","HIC2"
"6599","DENND5A"
"6600","MARCHF2"
"6601","PET100"
"6602","MRPL48"
"6603","RFX1"
"6604","POLR3GL"
"6605","KIAA0753"
"6606","JADE3"
"6607","KIAA0319L"
"6608","LAMTOR3"
"6609","ADAMTS6"
"6610","DOLK"
"6611","MED30"
"6612","PTRH1"
"6613","AVL9"
"6614","ANKRD12"
"6615","CASP6"
"6616","C1orf159"
"6617","AAMDC"
"6618","SORD"
"6619","MINK1"
"6620","HTT"
"6621","MPV17"
"6622","FSD1"
"6623","MAX"
"6624","DNTTIP2"
"6625","ASB6"
"6626","PRRT2"
"6627","PPIL3"
"6628","POLE4"
"6629","MTG1"
"6630","ACTB"
"6631","TTYH3"
"6632","AKAP17A"
"6633","WDCP"
"6634","SMOX"
"6635","PCDH10"
"6636","DPP7"
"6637","LRRC75A"
"6638","HDGFL3"
"6639","GPANK1"
"6640","KLHL24"
"6641","TELO2"
"6642","RBM19"
"6643","USP36"
"6644","PSAT1"
"6645","MIDEAS"
"6646","ZC3H13"
"6647","TCTA"
"6648","COMMD4"
"6649","B9D1"
"6650","USP30"
"6651","SLC25A5"
"6652","NAA40"
"6653","ZNF630"
"6654","THAP12"
"6655","ENC1"
"6656","TMA16"
"6657","FAM241B"
"6658","CLPTM1L"
"6659","JMJD1C"
"6660","YKT6"
"6661","NEMF"
"6662","EIF2B1"
"6663","PPP1R35"
"6664","ITM2B"
"6665","TMEM181"
"6666","H2AZ1"
"6667","SUMO2"
"6668","PHB2"
"6669","BRD4"
"6670","TCF19"
"6671","SBNO1"
"6672","CEP164"
"6673","FAM83G"
"6674","ANK2"
"6675","PRKX"
"6676","EEA1"
"6677","DNMBP"
"6678","H4C3"
"6679","GBE1"
"6680","HINFP"
"6681","MED31"
"6682","PCBP1"
"6683","C15orf39"
"6684","PLS3"
"6685","SLC35E3"
"6686","TONSL"
"6687","PARVB"
"6688","ZNRF3"
"6689","SMNDC1"
"6690","OXTR"
"6691","NAA35"
"6692","HACD3"
"6693","BPNT1"
"6694","TWF2"
"6695","DLD"
"6696","UIMC1"
"6697","BCHE"
"6698","CAMK2N1"
"6699","ARV1"
"6700","KDR"
"6701","TAF10"
"6702","CNTRL"
"6703","KIZ"
"6704","ATXN7"
"6705","TOR1A"
"6706","FYCO1"
"6707","SLC35B1"
"6708","ACYP1"
"6709","MAPK8"
"6710","GCLC"
"6711","FBXO48"
"6712","SDHC"
"6713","KIAA1191"
"6714","RAB33A"
"6715","SSBP4"
"6716","DCTN3"
"6717","DERL1"
"6718","YWHAB"
"6719","YOD1"
"6720","ATF7IP2"
"6721","ZNF260"
"6722","LSM5"
"6723","GPATCH1"
"6724","SINHCAF"
"6725","PRMT1"
"6726","EIF4G2"
"6727","C5orf38"
"6728","C3orf38"
"6729","AUH"
"6730","FAM193A"
"6731","ATP6V1A"
"6732","POLD3"
"6733","PAK4"
"6734","ZC3H6"
"6735","ZFP90"
"6736","CSGALNACT2"
"6737","NUDT7"
"6738","CRYL1"
"6739","SERPINB8"
"6740","IGFBP3"
"6741","PUS1"
"6742","CDIPT"
"6743","MEF2A"
"6744","ADAM17"
"6745","KIFC3"
"6746","CHMP4B"
"6747","CFLAR"
"6748","ARID5B"
"6749","TMEM150A"
"6750","PHKG2"
"6751","ZNF682"
"6752","TNNT1"
"6753","TRABD"
"6754","PTPN3"
"6755","ARID1B"
"6756","TEAD3"
"6757","FAM162A"
"6758","CNRIP1"
"6759","H4C8"
"6760","ZC4H2"
"6761","TCF7L1"
"6762","DDIT3"
"6763","ZC3H15"
"6764","FLOT2"
"6765","OSTM1"
"6766","SYTL2"
"6767","SSBP1"
"6768","WBP11"
"6769","DENND2C"
"6770","POLR2E"
"6771","CCR10"
"6772","SSR1"
"6773","DNAJC14"
"6774","HERC4"
"6775","EZH1"
"6776","DRG1"
"6777","MTA1"
"6778","RBMX2"
"6779","PER1"
"6780","CENPU"
"6781","PRPF40A"
"6782","DISP1"
"6783","PHF20"
"6784","STX18"
"6785","ZDHHC13"
"6786","CITED4"
"6787","ASPM"
"6788","POC1B"
"6789","TMEM120B"
"6790","TANGO2"
"6791","MBD1"
"6792","SLTM"
"6793","MOGS"
"6794","ARHGEF6"
"6795","PIGP"
"6796","LURAP1"
"6797","TMBIM6"
"6798","TMCO4"
"6799","RRP36"
"6800","LMBR1L"
"6801","ADPRS"
"6802","FNIP2"
"6803","TWNK"
"6804","ORMDL3"
"6805","UQCRQ"
"6806","ATF1"
"6807","CTDSPL"
"6808","AMFR"
"6809","NT5C3A"
"6810","FAM133B"
"6811","ERCC2"
"6812","RNF34"
"6813","SDHAF4"
"6814","DYNC1LI1"
"6815","PPP1R9B"
"6816","HSD17B7"
"6817","ARHGEF11"
"6818","RBM42"
"6819","ATP6V0A1"
"6820","CDCA5"
"6821","UNG"
"6822","GABPB1"
"6823","SOCS2"
"6824","NEK7"
"6825","TPX2"
"6826","GPRIN1"
"6827","TLCD2"
"6828","SHFL"
"6829","HAUS6"
"6830","FPGS"
"6831","PLD3"
"6832","PLEKHM2"
"6833","IFT20"
"6834","TRMO"
"6835","SMPD2"
"6836","FAM98A"
"6837","CBLL1"
"6838","MZT2B"
"6839","MFAP4"
"6840","ALG13"
"6841","XIAP"
"6842","RBBP7"
"6843","ARHGAP22"
"6844","CCDC88A"
"6845","VKORC1"
"6846","RNF44"
"6847","YWHAH"
"6848","CD55"
"6849","CNBP"
"6850","IGSF8"
"6851","SERPINI1"
"6852","BRSK1"
"6853","KANSL1"
"6854","LCMT1"
"6855","PDCD10"
"6856","SLC39A6"
"6857","MACF1"
"6858","STX17"
"6859","KRIT1"
"6860","LPCAT4"
"6861","LETM1"
"6862","C3orf14"
"6863","VCP"
"6864","ZFP64"
"6865","DCAF6"
"6866","CHMP6"
"6867","NCDN"
"6868","SIRPA"
"6869","ERO1B"
"6870","FOS"
"6871","SELENOS"
"6872","ARHGAP12"
"6873","CLCN5"
"6874","PTBP2"
"6875","SLU7"
"6876","AKT1"
"6877","VKORC1L1"
"6878","PJA1"
"6879","TARS2"
"6880","RNF19A"
"6881","ZFYVE21"
"6882","ARL6IP1"
"6883","ARMC10"
"6884","MACROD2"
"6885","LRP6"
"6886","GTF3A"
"6887","SOS1"
"6888","TEPSIN"
"6889","BRPF3"
"6890","CERS2"
"6891","RHEB"
"6892","SFXN1"
"6893","FAM20B"
"6894","KCTD2"
"6895","TLN2"
"6896","SLC35E2B"
"6897","LACTB"
"6898","FAM185A"
"6899","DZIP1L"
"6900","KRT18"
"6901","TSTD2"
"6902","EXD3"
"6903","RIMS1"
"6904","VASN"
"6905","MANEA"
"6906","KDM5B"
"6907","CALM3"
"6908","BPGM"
"6909","SELENOI"
"6910","ZSCAN12"
"6911","CASP7"
"6912","GXYLT1"
"6913","LUC7L3"
"6914","TXN"
"6915","CILK1"
"6916","BEND6"
"6917","CLK4"
"6918","ATP2B4"
"6919","MINDY1"
"6920","IKBKB"
"6921","NEK1"
"6922","ARFIP1"
"6923","VPS13C"
"6924","PFN2"
"6925","PLCB3"
"6926","EME2"
"6927","ZNF394"
"6928","MAD2L1"
"6929","PDE10A"
"6930","HAUS1"
"6931","OPA3"
"6932","TMEM91"
"6933","GSTP1"
"6934","USP47"
"6935","MCM4"
"6936","ANAPC15"
"6937","FLYWCH2"
"6938","TMEM94"
"6939","KLHL8"
"6940","PIN1"
"6941","UBB"
"6942","MOAP1"
"6943","USP1"
"6944","LHFPL2"
"6945","GMPR2"
"6946","YTHDF2"
"6947","ANKRD13C"
"6948","ACACB"
"6949","MTLN"
"6950","NUS1"
"6951","COMT"
"6952","PIGV"
"6953","ABHD13"
"6954","NPRL2"
"6955","RTL10"
"6956","ABL2"
"6957","BNC2"
"6958","TAF4B"
"6959","MSANTD2"
"6960","PHLDA1"
"6961","ST6GAL1"
"6962","PAICS"
"6963","INPP4A"
"6964","FBXO10"
"6965","PLEKHM1"
"6966","MMUT"
"6967","HMGB2"
"6968","CLIP1"
"6969","MSANTD3"
"6970","CS"
"6971","SEPSECS"
"6972","CRCP"
"6973","DNAJC15"
"6974","KPNA2"
"6975","TMEM120A"
"6976","ENHO"
"6977","CDKN2AIP"
"6978","NSD1"
"6979","PSD"
"6980","NXNL2"
"6981","MOB3A"
"6982","TRAPPC13"
"6983","LZTS2"
"6984","HSD17B1"
"6985","FERMT2"
"6986","ZNF263"
"6987","TMEM160"
"6988","ZBTB4"
"6989","COX7C"
"6990","PGRMC2"
"6991","BMP4"
"6992","CCDC120"
"6993","ABI2"
"6994","TARS1"
"6995","ECD"
"6996","RNF181"
"6997","TOMM40L"
"6998","WIPI1"
"6999","HSCB"
"7000","EIF4A1"
"7001","URM1"
"7002","MRPS18A"
"7003","CGRRF1"
"7004","DCAF8"
"7005","TMEM237"
"7006","ANXA11"
"7007","ELK3"
"7008","RAB10"
"7009","COX6A1"
"7010","AP5Z1"
"7011","CKS2"
"7012","GSTA4"
"7013","ZBTB26"
"7014","PMS1"
"7015","CBX4"
"7016","ODF2L"
"7017","SLC41A1"
"7018","HBS1L"
"7019","ATP6AP1"
"7020","NOP2"
"7021","CDT1"
"7022","USP12"
"7023","CNOT6L"
"7024","FHOD1"
"7025","ZNF254"
"7026","DNAJC10"
"7027","VPS29"
"7028","CRYAB"
"7029","ZBTB5"
"7030","SOCS7"
"7031","C5orf34"
"7032","MRPL36"
"7033","MBTPS1"
"7034","MEGF9"
"7035","RILPL2"
"7036","PDZD8"
"7037","LY6E"
"7038","CAMK1D"
"7039","RTL8C"
"7040","CCDC47"
"7041","G3BP2"
"7042","ARL4C"
"7043","OXR1"
"7044","DNAJB12"
"7045","SNRK"
"7046","ZNF699"
"7047","GFOD2"
"7048","PLCXD1"
"7049","IPO7"
"7050","C3orf52"
"7051","REEP4"
"7052","ARMC9"
"7053","CD63"
"7054","SQLE"
"7055","PGRMC1"
"7056","OTUD3"
"7057","ZBTB24"
"7058","ICAM4"
"7059","ZDHHC16"
"7060","DTX3"
"7061","PPP1R13B"
"7062","SHF"
"7063","PTPRS"
"7064","TMTC1"
"7065","ZC3H11A"
"7066","CDC37L1"
"7067","STYX"
"7068","CDC42EP1"
"7069","TRIM6"
"7070","GYG1"
"7071","MFSD11"
"7072","HGSNAT"
"7073","NFX1"
"7074","GTF2I"
"7075","NCAPG2"
"7076","ETV6"
"7077","ALG1"
"7078","KCTD15"
"7079","EPHA4"
"7080","NDUFB1"
"7081","IARS2"
"7082","GAMT"
"7083","REPIN1"
"7084","ABRAXAS1"
"7085","A1BG"
"7086","CNBD2"
"7087","ADGRA3"
"7088","ZKSCAN4"
"7089","UVRAG"
"7090","NDUFA4"
"7091","SHC1"
"7092","SEM1"
"7093","C15orf65"
"7094","RABAC1"
"7095","PICALM"
"7096","GCC1"
"7097","RBM23"
"7098","TTC4"
"7099","TCEAL3"
"7100","EIF3I"
"7101","WTAP"
"7102","IL15"
"7103","PDE9A"
"7104","SLC9A8"
"7105","COX5A"
"7106","SPRY2"
"7107","ARMCX6"
"7108","PTER"
"7109","PPFIBP1"
"7110","ACVR2A"
"7111","ATP11A"
"7112","ZNF239"
"7113","C9orf40"
"7114","ZNF516"
"7115","HELZ2"
"7116","WDTC1"
"7117","ECHDC3"
"7118","GALNT10"
"7119","MORC3"
"7120","BMS1"
"7121","FKBPL"
"7122","RNF113A"
"7123","GANAB"
"7124","ERG28"
"7125","CTTNBP2"
"7126","TBC1D23"
"7127","PLS1"
"7128","GDPD1"
"7129","FTSJ3"
"7130","TRIM23"
"7131","ARF5"
"7132","ATP5MF"
"7133","ATP5ME"
"7134","OAZ3"
"7135","RIC8B"
"7136","METAP2"
"7137","ZDHHC6"
"7138","CRYZL1"
"7139","FAM160B1"
"7140","ZNF582"
"7141","TRAK1"
"7142","ZKSCAN1"
"7143","TBCB"
"7144","FAM155A"
"7145","SAP30"
"7146","ARL1"
"7147","EFNB2"
"7148","TRIP10"
"7149","HEATR5A"
"7150","ACAP2"
"7151","TSG101"
"7152","EIF4E3"
"7153","FOXO1"
"7154","RAB11B"
"7155","ZNF324"
"7156","ZRANB2"
"7157","RDH13"
"7158","DCP1A"
"7159","ZNF692"
"7160","BAD"
"7161","DLG3"
"7162","SMARCAL1"
"7163","ATG14"
"7164","BIN3"
"7165","OCEL1"
"7166","MCAT"
"7167","ATXN7L1"
"7168","USP31"
"7169","ZNF562"
"7170","COPS6"
"7171","MTX2"
"7172","DPP8"
"7173","NPIPA1"
"7174","AHCYL2"
"7175","NDUFB4"
"7176","LCORL"
"7177","GRINA"
"7178","ARHGEF2"
"7179","EFL1"
"7180","NAA80"
"7181","CCDC138"
"7182","PTK2"
"7183","UBE2B"
"7184","MAN2A2"
"7185","SCFD2"
"7186","SLC35A2"
"7187","ATP8B2"
"7188","ARF6"
"7189","RBM18"
"7190","PLCD1"
"7191","KSR1"
"7192","ZNF134"
"7193","TEP1"
"7194","VPS37D"
"7195","LCMT2"
"7196","SH2B3"
"7197","RAB23"
"7198","GINS4"
"7199","ANXA2"
"7200","CCDC137"
"7201","CFAP20"
"7202","ZBTB22"
"7203","ARFGAP3"
"7204","BRI3"
"7205","DAZAP1"
"7206","CLGN"
"7207","IFRD1"
"7208","PEPD"
"7209","VAMP4"
"7210","PTMA"
"7211","PWWP2B"
"7212","RHOF"
"7213","PSMD2"
"7214","HES1"
"7215","TRAF6"
"7216","TCHP"
"7217","CHST3"
"7218","SYNPO2"
"7219","GPD2"
"7220","MRPL39"
"7221","SGTB"
"7222","WDR54"
"7223","FKBP4"
"7224","PACSIN2"
"7225","MLKL"
"7226","COX6C"
"7227","SCUBE3"
"7228","TES"
"7229","ALDH18A1"
"7230","SWSAP1"
"7231","RBM17"
"7232","C12orf10"
"7233","ITPRID2"
"7234","JADE2"
"7235","TMEM86B"
"7236","PRR7"
"7237","TUFM"
"7238","AGER"
"7239","DAGLB"
"7240","BCCIP"
"7241","DUSP1"
"7242","NDUFAF1"
"7243","CRIP1"
"7244","GOSR2"
"7245","NEIL2"
"7246","LMBR1"
"7247","SRP54"
"7248","B2M"
"7249","NIPAL3"
"7250","NME1"
"7251","KPNA3"
"7252","NOL10"
"7253","ENTPD7"
"7254","AKT2"
"7255","ARPC4"
"7256","POLR2J"
"7257","SLC20A2"
"7258","PCSK7"
"7259","MCM3AP"
"7260","ZNF320"
"7261","LSM14B"
"7262","POLR2K"
"7263","CNTLN"
"7264","TMED2"
"7265","DACT1"
"7266","TRMT2A"
"7267","FOXRED1"
"7268","PIAS3"
"7269","TMEM151A"
"7270","ARHGAP17"
"7271","RNPS1"
"7272","CACNB4"
"7273","CREG1"
"7274","MATN2"
"7275","ZNF547"
"7276","PKIG"
"7277","LRFN3"
"7278","SLC29A2"
"7279","UGDH"
"7280","GUSB"
"7281","LRRFIP2"
"7282","TXN2"
"7283","MAP3K20"
"7284","ZNF74"
"7285","DOK4"
"7286","MRPL27"
"7287","CFAP298"
"7288","NUMA1"
"7289","HNRNPH2"
"7290","PPCS"
"7291","UGCG"
"7292","ZNF226"
"7293","MCEE"
"7294","PITX2"
"7295","PSMC5"
"7296","SRA1"
"7297","CEBPG"
"7298","IRS2"
"7299","ZBTB46"
"7300","SMU1"
"7301","ATR"
"7302","GCNT2"
"7303","GRWD1"
"7304","NIT1"
"7305","SEMA3B"
"7306","CREM"
"7307","PNMA1"
"7308","NBR1"
"7309","CDC5L"
"7310","PIP5K1C"
"7311","IER3IP1"
"7312","NRL"
"7313","MPC1"
"7314","CD164"
"7315","ZBTB14"
"7316","EEF1AKMT1"
"7317","KDELR3"
"7318","SLC35G1"
"7319","INCENP"
"7320","PCGF2"
"7321","TGFBR2"
"7322","WDR60"
"7323","SCG5"
"7324","CDC42EP2"
"7325","ERH"
"7326","STAM"
"7327","TLE2"
"7328","BCL9"
"7329","USO1"
"7330","MGMT"
"7331","MRPL9"
"7332","ZWILCH"
"7333","UBE2H"
"7334","VPS13B"
"7335","BBS10"
"7336","EIF5A"
"7337","LKAAEAR1"
"7338","TMEM245"
"7339","DCAF15"
"7340","IRF2BP1"
"7341","ERAP1"
"7342","DSE"
"7343","TRIM46"
"7344","AP3D1"
"7345","C1orf50"
"7346","BABAM2"
"7347","ZNF493"
"7348","UBE2A"
"7349","DTNB"
"7350","CAP2"
"7351","RFX2"
"7352","DNAJC19"
"7353","ATAD1"
"7354","ZNF419"
"7355","PARP9"
"7356","UBE3C"
"7357","DENND3"
"7358","SIX4"
"7359","EDF1"
"7360","CHCHD4"
"7361","PELI1"
"7362","COX19"
"7363","PSMC2"
"7364","PTOV1"
"7365","ZFYVE9"
"7366","DLK1"
"7367","PSMD11"
"7368","NFKBIE"
"7369","LRP10"
"7370","ZNF148"
"7371","NUDT19"
"7372","TSC1"
"7373","KAT6A"
"7374","SFT2D3"
"7375","TARBP2"
"7376","NT5M"
"7377","ILK"
"7378","VDAC1"
"7379","SMAD4"
"7380","SLC1A5"
"7381","LACTB2"
"7382","FLRT3"
"7383","LRSAM1"
"7384","TUT1"
"7385","IGFBP2"
"7386","ZMPSTE24"
"7387","SRD5A3"
"7388","C20orf27"
"7389","ABCC10"
"7390","GORASP1"
"7391","ZNF467"
"7392","SERTAD2"
"7393","ITPR1"
"7394","HDGFL2"
"7395","ARL6IP4"
"7396","USP54"
"7397","NBN"
"7398","GORAB"
"7399","RAB8B"
"7400","TOR4A"
"7401","KCNAB2"
"7402","TLE3"
"7403","H1-4"
"7404","PRPF6"
"7405","DGKH"
"7406","BCAS4"
"7407","DSC3"
"7408","SLC22A18"
"7409","MPHOSPH9"
"7410","KCTD17"
"7411","SNRPA"
"7412","CHCHD3"
"7413","GLI4"
"7414","HELQ"
"7415","ZNF775"
"7416","KLF3"
"7417","MAIP1"
"7418","NT5DC2"
"7419","ASPSCR1"
"7420","PDIA5"
"7421","AGL"
"7422","SNRPA1"
"7423","NSFL1C"
"7424","MRPL22"
"7425","GNL1"
"7426","HTATIP2"
"7427","DNASE1L1"
"7428","TMEM167B"
"7429","SSBP2"
"7430","MAPK1IP1L"
"7431","EML1"
"7432","PRUNE2"
"7433","SLC35C1"
"7434","FBXL20"
"7435","CHRNB1"
"7436","KCTD18"
"7437","CCNT1"
"7438","MAPRE2"
"7439","LRRC41"
"7440","ZNF512"
"7441","BTG2"
"7442","ZSCAN18"
"7443","UBA5"
"7444","TMEM87A"
"7445","B4GAT1"
"7446","CNPY4"
"7447","PSMD1"
"7448","REST"
"7449","H1-2"
"7450","RGS16"
"7451","RHPN2"
"7452","EIF1AD"
"7453","EIF4EBP2"
"7454","TWISTNB"
"7455","LMNB1"
"7456","LAMA5"
"7457","PLEKHO1"
"7458","TCEANC2"
"7459","NDUFB5"
"7460","UQCRC2"
"7461","ARHGEF12"
"7462","RBM41"
"7463","PDIA3"
"7464","PAIP1"
"7465","ZNF568"
"7466","PPP2CA"
"7467","ZNF638"
"7468","MFSD8"
"7469","SNAPC4"
"7470","NDFIP1"
"7471","ATXN7L2"
"7472","TCF4"
"7473","PSMA5"
"7474","PCMT1"
"7475","FAM168A"
"7476","RBL1"
"7477","EPB41L2"
"7478","NUAK2"
"7479","TAF2"
"7480","HNRNPAB"
"7481","MED15"
"7482","MAP2K3"
"7483","PMPCB"
"7484","OLFML2B"
"7485","RHOB"
"7486","IFRD2"
"7487","GYS1"
"7488","NEK3"
"7489","TRHDE"
"7490","CAPG"
"7491","COL4A6"
"7492","DNAJC1"
"7493","MYC"
"7494","ELOC"
"7495","ZNF781"
"7496","CNN2"
"7497","DDX46"
"7498","PIAS2"
"7499","RAB11FIP1"
"7500","CLK1"
"7501","WASHC1"
"7502","MEX3A"
"7503","SLC30A1"
"7504","SEH1L"
"7505","MBD2"
"7506","SVBP"
"7507","MRPL35"
"7508","SIDT2"
"7509","ENG"
"7510","ATP5F1B"
"7511","SPATA20"
"7512","TDP2"
"7513","CDO1"
"7514","WLS"
"7515","SEC24D"
"7516","DESI2"
"7517","PPP1CB"
"7518","HSPA8"
"7519","ADAT1"
"7520","THAP7"
"7521","NRDE2"
"7522","FN1"
"7523","GLRX5"
"7524","MC1R"
"7525","SLC35B4"
"7526","SUGP1"
"7527","ARIH2"
"7528","POLR3E"
"7529","DPF2"
"7530","SEC61A1"
"7531","GABBR1"
"7532","UBE3D"
"7533","CREB3L4"
"7534","ZRSR2"
"7535","CABYR"
"7536","PPP4C"
"7537","ARID5A"
"7538","NGDN"
"7539","GDPGP1"
"7540","METTL6"
"7541","HMG20A"
"7542","ELL"
"7543","NPLOC4"
"7544","SEPTIN7"
"7545","TMED1"
"7546","PCNX2"
"7547","PRKCD"
"7548","SLC25A33"
"7549","ARGLU1"
"7550","SAFB2"
"7551","RELT"
"7552","NDRG1"
"7553","DGKA"
"7554","POMT1"
"7555","TMEM67"
"7556","BCL2L12"
"7557","MRPL54"
"7558","RNMT"
"7559","H2AC8"
"7560","SLC30A7"
"7561","ZNF418"
"7562","ARNT2"
"7563","CD200"
"7564","KDM7A"
"7565","TRAPPC6B"
"7566","TMEM168"
"7567","SYNGR3"
"7568","VPS35"
"7569","TIMP3"
"7570","CHD9"
"7571","MRPL19"
"7572","KEAP1"
"7573","MYCBP"
"7574","PIGU"
"7575","COG3"
"7576","LDB1"
"7577","HECTD2"
"7578","TOB1"
"7579","EXOG"
"7580","RRAGA"
"7581","UBE2O"
"7582","NUDT16L1"
"7583","SPOP"
"7584","LGMN"
"7585","B4GALT3"
"7586","TFG"
"7587","RALGAPA2"
"7588","MAP4K2"
"7589","NOTCH2"
"7590","PGS1"
"7591","HACE1"
"7592","MICU2"
"7593","PCDHGA10"
"7594","KMT2D"
"7595","ZNF596"
"7596","STK38L"
"7597","CYB561D2"
"7598","CENPH"
"7599","TTC28"
"7600","POP1"
"7601","FEZ2"
"7602","LAMTOR4"
"7603","ZNF430"
"7604","PRR14L"
"7605","RND3"
"7606","TMEM9B"
"7607","LRRC45"
"7608","CEP97"
"7609","BCS1L"
"7610","SLX4IP"
"7611","DUT"
"7612","SRM"
"7613","PIGK"
"7614","STARD5"
"7615","SOX11"
"7616","CLTB"
"7617","MRPL3"
"7618","DNMT1"
"7619","UCK2"
"7620","CHMP1B"
"7621","ISCA2"
"7622","EIF3F"
"7623","PTPN18"
"7624","CNKSR3"
"7625","BRAP"
"7626","PODXL"
"7627","MYO1D"
"7628","YPEL5"
"7629","THOC7"
"7630","ZNF136"
"7631","SETDB2"
"7632","ZNF552"
"7633","SH3GLB1"
"7634","PLXDC2"
"7635","EXO5"
"7636","CMTM3"
"7637","SLC10A3"
"7638","C19orf25"
"7639","S100A16"
"7640","IFFO2"
"7641","LGALS1"
"7642","ZNF287"
"7643","CRNKL1"
"7644","CDK16"
"7645","SMIM10L1"
"7646","MEPCE"
"7647","ZNF548"
"7648","RAI14"
"7649","MARK3"
"7650","PYGB"
"7651","AURKA"
"7652","FAM53B"
"7653","DOLPP1"
"7654","ACTN1"
"7655","THAP11"
"7656","ARHGAP1"
"7657","CPEB2"
"7658","ZNF500"
"7659","AC040162.1"
"7660","GPAT4"
"7661","ELMO2"
"7662","ADH5"
"7663","SNX6"
"7664","PDE4A"
"7665","WDR55"
"7666","MEGF8"
"7667","WDSUB1"
"7668","VDAC2"
"7669","CIZ1"
"7670","RASSF3"
"7671","TMEM186"
"7672","PRH1"
"7673","EP300"
"7674","EIF3G"
"7675","CNOT6"
"7676","CAT"
"7677","INTS4"
"7678","SLC25A53"
"7679","ANKRD49"
"7680","CCNC"
"7681","HS6ST1"
"7682","LARP7"
"7683","FHL3"
"7684","TMEM219"
"7685","NLN"
"7686","ARHGAP32"
"7687","BRD9"
"7688","SCMH1"
"7689","KMT5A"
"7690","FAR1"
"7691","ANLN"
"7692","MRPS12"
"7693","FAM13A"
"7694","CRYBG3"
"7695","SARS2"
"7696","SLC35B2"
"7697","UBR4"
"7698","ZNF143"
"7699","SNRPB"
"7700","NES"
"7701","PPP1R8"
"7702","PRPS2"
"7703","KCTD3"
"7704","IPPK"
"7705","PPRC1"
"7706","VPS36"
"7707","PYM1"
"7708","OTUD4"
"7709","COMTD1"
"7710","ZCCHC10"
"7711","ALKBH5"
"7712","GAREM1"
"7713","PPM1D"
"7714","PPFIA3"
"7715","CTU1"
"7716","PTCD1"
"7717","DCUN1D1"
"7718","TINAGL1"
"7719","PIR"
"7720","PSMA4"
"7721","GCNT4"
"7722","CCT2"
"7723","HMGB3"
"7724","PPP4R3A"
"7725","LRRC40"
"7726","STAU1"
"7727","MYD88"
"7728","USP3"
"7729","ALDH9A1"
"7730","WDR5B"
"7731","WDR3"
"7732","TAOK2"
"7733","LIMD2"
"7734","TRIM62"
"7735","DMAC2L"
"7736","RRP1B"
"7737","SLC30A5"
"7738","CDC23"
"7739","SH3GLB2"
"7740","CCNL1"
"7741","HHEX"
"7742","COQ10A"
"7743","AKNA"
"7744","FBLL1"
"7745","TUBGCP2"
"7746","TUBA1B"
"7747","LRATD1"
"7748","ODC1"
"7749","TRAPPC12"
"7750","MLLT6"
"7751","SLC16A3"
"7752","DBN1"
"7753","TRAM2"
"7754","SLC1A1"
"7755","ZBTB45"
"7756","MACO1"
"7757","KCMF1"
"7758","RNF213"
"7759","PABPC1"
"7760","ZNF597"
"7761","TUBB4B"
"7762","C11orf98"
"7763","H1-0"
"7764","KIFBP"
"7765","PDCD6"
"7766","CMTM4"
"7767","TEDC2"
"7768","MRPS17"
"7769","EIF4E"
"7770","GSR"
"7771","CYB5A"
"7772","TNRC6C"
"7773","TLE5"
"7774","RNF145"
"7775","BVES"
"7776","ELOB"
"7777","CHCHD7"
"7778","POLR2B"
"7779","WNK3"
"7780","LSM2"
"7781","PDE6D"
"7782","CAPN7"
"7783","SRPX"
"7784","EIF4E2"
"7785","NDUFB10"
