"","x"
"6506","HNRNPK"
"6507","ARL4A"
"6508","RO60"
"6509","ARHGEF9"
"6510","ZNF222"
"6511","ZNF337"
"6512","KPNB1"
"6513","PTPRK"
"6514","TDRP"
"6515","TMEM129"
"6516","FAM168B"
"6517","PDIA5"
"6518","ZNF236"
"6519","ELP2"
"6520","AADAT"
"6521","SPACA9"
"6522","CTNNAL1"
"6523","GNAI2"
"6524","NOTCH2"
"6525","EFS"
"6526","ERG28"
"6527","PUS10"
"6528","PTPRM"
"6529","PPP1CB"
"6530","ATP5F1E"
"6531","FUT8"
"6532","SLC25A33"
"6533","SDHAF4"
"6534","GORASP2"
"6535","FAM118A"
"6536","GPANK1"
"6537","TIMM23"
"6538","PLPP1"
"6539","MIPEP"
"6540","PIKFYVE"
"6541","DDX39A"
"6542","WIPF1"
"6543","ITGBL1"
"6544","FOPNL"
"6545","BPHL"
"6546","ZKSCAN5"
"6547","RRAGA"
"6548","SPHK2"
"6549","CAVIN3"
"6550","BLOC1S5"
"6551","EGFL6"
"6552","FBLN5"
"6553","CDC42EP1"
"6554","ACOX1"
"6555","C1orf122"
"6556","ORC5"
"6557","DELE1"
"6558","RBM48"
"6559","MRPS7"
"6560","S100PBP"
"6561","TPP1"
"6562","CAPN1"
"6563","LMBRD1"
"6564","GANAB"
"6565","SAFB2"
"6566","TOMM34"
"6567","TOP3B"
"6568","SRI"
"6569","CRYL1"
"6570","DERA"
"6571","C12orf10"
"6572","STK11IP"
"6573","LAMA2"
"6574","SBF2"
"6575","HES1"
"6576","CCDC9"
"6577","CYB561D2"
"6578","TMEM88"
"6579","PXMP2"
"6580","OCRL"
"6581","ALS2"
"6582","FXR1"
"6583","DENND1A"
"6584","SRSF11"
"6585","CYB5R4"
"6586","FUBP1"
"6587","DNMBP"
"6588","NPW"
"6589","BAZ2B"
"6590","ARFGEF2"
"6591","RNF185"
"6592","SMARCD1"
"6593","DUSP6"
"6594","TBC1D20"
"6595","COX17"
"6596","ZBTB14"
"6597","FHL3"
"6598","SPATA2L"
"6599","TFPT"
"6600","PDCD10"
"6601","DAAM1"
"6602","ADGRG6"
"6603","NXT1"
"6604","CNOT11"
"6605","ABCD1"
"6606","TMCC2"
"6607","CSRP2"
"6608","FNIP2"
"6609","IFRD2"
"6610","PRDM6"
"6611","SAR1A"
"6612","ROGDI"
"6613","RNF150"
"6614","TXLNG"
"6615","TP53BP2"
"6616","NANOS1"
"6617","ZC3H7A"
"6618","ZC3H7B"
"6619","ALAS1"
"6620","USF3"
"6621","OTUD1"
"6622","ABTB2"
"6623","PIGK"
"6624","EXOC4"
"6625","ARL6IP1"
"6626","C2orf49"
"6627","RTCA"
"6628","CIR1"
"6629","CRIPT"
"6630","WDR91"
"6631","CAT"
"6632","FBN2"
"6633","POLR2I"
"6634","SAC3D1"
"6635","PDZD11"
"6636","CLNS1A"
"6637","MFAP1"
"6638","AGAP1"
"6639","KLHL9"
"6640","DDX19A"
"6641","ITCH"
"6642","C19orf44"
"6643","SEPTIN6"
"6644","SPCS1"
"6645","PSMD12"
"6646","LIMK1"
"6647","FSD1L"
"6648","SMIM29"
"6649","MMP19"
"6650","CLIC1"
"6651","ZNF224"
"6652","MRS2"
"6653","TRNAU1AP"
"6654","TDP2"
"6655","MED26"
"6656","POLR2B"
"6657","SYNCRIP"
"6658","CREG1"
"6659","EGR1"
"6660","SPATS2"
"6661","DNAJC19"
"6662","GTF3C6"
"6663","CLK3"
"6664","RAB3A"
"6665","TRNT1"
"6666","ACAP1"
"6667","CDK4"
"6668","REV3L"
"6669","ALG11"
"6670","PFDN1"
"6671","RABL3"
"6672","ZNF529"
"6673","TGFBR3L"
"6674","FOXN3"
"6675","FXR2"
"6676","LSM12"
"6677","ABI2"
"6678","INTS6"
"6679","CCNK"
"6680","MAP3K14"
"6681","ARRB2"
"6682","CHAF1A"
"6683","UTP20"
"6684","RHOF"
"6685","PCBP2"
"6686","SOCS4"
"6687","SIRPA"
"6688","ATM"
"6689","TBC1D10A"
"6690","SP1"
"6691","FAM117A"
"6692","RYBP"
"6693","THAP3"
"6694","CIAO2B"
"6695","COX7B"
"6696","NDUFB1"
"6697","SEPTIN7"
"6698","PEAR1"
"6699","PACSIN3"
"6700","PRPF40A"
"6701","DDX10"
"6702","SNX17"
"6703","CDK19"
"6704","FAM133B"
"6705","MDM1"
"6706","FAM98A"
"6707","LLGL2"
"6708","ARMCX4"
"6709","AREG"
"6710","ADGRE5"
"6711","SMPDL3A"
"6712","NEDD4"
"6713","BBS4"
"6714","CLINT1"
"6715","INTS1"
"6716","RNF11"
"6717","NF1"
"6718","VCPKMT"
"6719","TMEM87B"
"6720","SAA1"
"6721","TPR"
"6722","TMEM64"
"6723","CLCN4"
"6724","LAS1L"
"6725","PPIL4"
"6726","MBD2"
"6727","PSMD6"
"6728","ST3GAL3"
"6729","PPP1CC"
"6730","FAM114A2"
"6731","ADPGK"
"6732","SARM1"
"6733","TEAD1"
"6734","NUDT22"
"6735","TMEM181"
"6736","SRP14"
"6737","IGF2BP1"
"6738","C1orf112"
"6739","DEK"
"6740","UGCG"
"6741","GLMN"
"6742","AC114490.3"
"6743","NELFB"
"6744","MFSD10"
"6745","RANBP2"
"6746","GPAM"
"6747","DNA2"
"6748","IMPDH2"
"6749","NPL"
"6750","GABPB1"
"6751","QPCT"
"6752","DUSP5"
"6753","EID1"
"6754","ZFAT"
"6755","SPATA20"
"6756","FAM83G"
"6757","STARD10"
"6758","ALDH3A2"
"6759","MOSPD1"
"6760","EVC"
"6761","SLC25A44"
"6762","NMNAT1"
"6763","AP001267.5"
"6764","ZNF550"
"6765","PSMG2"
"6766","RAD51D"
"6767","C2orf74"
"6768","KCTD17"
"6769","ZFP37"
"6770","PPP4C"
"6771","TMEM41B"
"6772","CAMK2G"
"6773","PWP1"
"6774","IKBKB"
"6775","PIK3C2A"
"6776","PHB"
"6777","ZDHHC5"
"6778","ATP5PO"
"6779","EIF4E"
"6780","YJEFN3"
"6781","B4GALT2"
"6782","COG4"
"6783","ATG16L1"
"6784","FAM160A2"
"6785","WDR74"
"6786","LRRC20"
"6787","FKRP"
"6788","FKBP7"
"6789","SFR1"
"6790","POLK"
"6791","TRIM62"
"6792","OGG1"
"6793","H3-3B"
"6794","ZNF263"
"6795","ZNF514"
"6796","NID1"
"6797","TMPO"
"6798","MTF2"
"6799","MSRB1"
"6800","ESF1"
"6801","HIC1"
"6802","DDIT3"
"6803","SLIT3"
"6804","NCKIPSD"
"6805","KAT6B"
"6806","DHX33"
"6807","PDCL"
"6808","SCYL2"
"6809","GATAD2B"
"6810","FBXO36"
"6811","CEP57L1"
"6812","CNFN"
"6813","MYO9B"
"6814","SLC4A2"
"6815","ELAVL1"
"6816","NFATC4"
"6817","PACRGL"
"6818","ZNF605"
"6819","TENT5A"
"6820","PNN"
"6821","C16orf72"
"6822","NR1D1"
"6823","RBM15B"
"6824","TBCB"
"6825","EIF1AX"
"6826","SOD3"
"6827","ST13"
"6828","SSBP2"
"6829","ZNF140"
"6830","DENND11"
"6831","RRAS2"
"6832","NTF3"
"6833","PRDM2"
"6834","LIN7C"
"6835","CLPB"
"6836","TGFBI"
"6837","ARHGAP35"
"6838","THSD4"
"6839","HPF1"
"6840","SLC44A2"
"6841","TFEB"
"6842","VPS28"
"6843","LRRC14"
"6844","TPX2"
"6845","MYLK"
"6846","NHSL1"
"6847","IL15"
"6848","G0S2"
"6849","TTC3"
"6850","LAMP1"
"6851","CYTH2"
"6852","TAB3"
"6853","MCU"
"6854","SNX33"
"6855","C10orf88"
"6856","RNASEH2B"
"6857","AGPAT2"
"6858","FYN"
"6859","TUBB4B"
"6860","KCNK6"
"6861","ATOX1"
"6862","POP4"
"6863","MTMR12"
"6864","ZBTB21"
"6865","PARD3B"
"6866","GATA2"
"6867","HINT1"
"6868","HNRNPDL"
"6869","TXNDC16"
"6870","HARBI1"
"6871","UTP18"
"6872","PFDN6"
"6873","SMIM30"
"6874","RAB29"
"6875","MBNL1"
"6876","NDUFA13"
"6877","UBE2D1"
"6878","RACGAP1"
"6879","WLS"
"6880","MRE11"
"6881","CHRAC1"
"6882","RBM6"
"6883","TRAF1"
"6884","SGTA"
"6885","ERLIN2"
"6886","RMND5B"
"6887","MOV10"
"6888","AFTPH"
"6889","NRF1"
"6890","LMNTD2"
"6891","FBXO44"
"6892","FBLIM1"
"6893","NDUFA11"
"6894","ZNF7"
"6895","FAM171A2"
"6896","ZC3H6"
"6897","PCK2"
"6898","ZFYVE21"
"6899","SMAP1"
"6900","POLR1E"
"6901","GRB2"
"6902","ZRSR2"
"6903","TBL1XR1"
"6904","IRF7"
"6905","TIMP1"
"6906","RTL8C"
"6907","POLH"
"6908","PNPLA8"
"6909","C11orf58"
"6910","PRLR"
"6911","SNAPC5"
"6912","NCKAP5L"
"6913","HTRA3"
"6914","PRPSAP2"
"6915","IZUMO4"
"6916","MTERF1"
"6917","EDC4"
"6918","THRA"
"6919","ZNF793"
"6920","MTA1"
"6921","KANSL1"
"6922","FTSJ3"
"6923","SAMD5"
"6924","CCDC91"
"6925","GRB10"
"6926","KLF2"
"6927","HSPBP1"
"6928","CIRBP"
"6929","TASP1"
"6930","DYNLRB1"
"6931","ZNF469"
"6932","TRAF3"
"6933","MVP"
"6934","HAT1"
"6935","MUC1"
"6936","MACIR"
"6937","CASP7"
"6938","AC120114.4"
"6939","PTPN12"
"6940","HSPB7"
"6941","GYG2"
"6942","NLRX1"
"6943","USP8"
"6944","CENPF"
"6945","HNRNPM"
"6946","HNRNPA1P48"
"6947","SPR"
"6948","GNPTAB"
"6949","LRRC8E"
"6950","KIAA1549"
"6951","LMF2"
"6952","FKBP3"
"6953","PPP1R10"
"6954","MAP9"
"6955","CTDP1"
"6956","MMP2"
"6957","RBM39"
"6958","MITD1"
"6959","HAND1"
"6960","CSNK1G2"
"6961","FOXL1"
"6962","SUSD1"
"6963","ARL14EP"
"6964","OXNAD1"
"6965","FAM120B"
"6966","EXOG"
"6967","SLC4A11"
"6968","NGRN"
"6969","STOML2"
"6970","TMEM259"
"6971","CDR2"
"6972","SDHAF1"
"6973","HNRNPD"
"6974","CD164"
"6975","UBE2K"
"6976","EIF2D"
"6977","PTTG1"
"6978","SREK1IP1"
"6979","RIPOR1"
"6980","MAML3"
"6981","SERAC1"
"6982","TNNC1"
"6983","FAR1"
"6984","MT1X"
"6985","ZC3H11A"
"6986","KLF16"
"6987","DEPTOR"
"6988","CHCHD1"
"6989","RWDD1"
"6990","NFIB"
"6991","KIF1B"
"6992","SF3A3"
"6993","NAT1"
"6994","UBASH3B"
"6995","LETM2"
"6996","DYNLT3"
"6997","HSDL1"
"6998","TRPM7"
"6999","CAV2"
"7000","RUFY1"
"7001","PSENEN"
"7002","PYCR2"
"7003","UBE2J1"
"7004","KHDRBS1"
"7005","ZC4H2"
"7006","PRAG1"
"7007","CFL2"
"7008","ISCA1"
"7009","MAP3K20"
"7010","PHTF1"
"7011","ARRDC4"
"7012","ZNF408"
"7013","SMIM20"
"7014","FAM98B"
"7015","TTC26"
"7016","CEP350"
"7017","TTC21B"
"7018","RRP1B"
"7019","SLC20A1"
"7020","CRAMP1"
"7021","C3orf62"
"7022","TRAPPC5"
"7023","ARPC3"
"7024","NADK"
"7025","SLC35A3"
"7026","NTPCR"
"7027","FTL"
"7028","PPP6R1"
"7029","GART"
"7030","MLF1"
"7031","NAPG"
"7032","RAB2B"
"7033","TTLL5"
"7034","IL11RA"
"7035","MDM4"
"7036","C6orf120"
"7037","CHN1"
"7038","ARL2BP"
"7039","ZBED4"
"7040","NELFCD"
"7041","TIPIN"
"7042","REXO2"
"7043","TRPC1"
"7044","ARFRP1"
"7045","OPA3"
"7046","KIDINS220"
"7047","TAF12"
"7048","SUCO"
"7049","HLX"
"7050","SETD4"
"7051","COPS7A"
"7052","ZNF445"
"7053","PJA2"
"7054","EIF3E"
"7055","DERL2"
"7056","IRF9"
"7057","KIAA1143"
"7058","UBXN2B"
"7059","MRVI1"
"7060","GNA13"
"7061","ZC2HC1A"
"7062","KLF9"
"7063","KLHDC1"
"7064","UBN1"
"7065","TTC27"
"7066","LBH"
"7067","PNKP"
"7068","UBAC1"
"7069","ZNF264"
"7070","PIGX"
"7071","CHMP3"
"7072","COL5A1"
"7073","TTC9C"
"7074","ZNF287"
"7075","PBX1"
"7076","SBDS"
"7077","RNMT"
"7078","FBXL20"
"7079","TRIM22"
"7080","AK2"
"7081","MED19"
"7082","TPD52L2"
"7083","MTFMT"
"7084","RNF126"
"7085","SCUBE3"
"7086","RNF169"
"7087","ZFHX3"
"7088","ARSJ"
"7089","PLCB3"
"7090","SH3D19"
"7091","PFKFB2"
"7092","BLOC1S4"
"7093","PSMC2"
"7094","STOML1"
"7095","APOO"
"7096","DOK4"
"7097","NSD3"
"7098","STK24"
"7099","PSMC4"
"7100","SH3RF1"
"7101","ICAM4"
"7102","C1QBP"
"7103","TGFB1I1"
"7104","UBE2G2"
"7105","KDM1B"
"7106","ALKBH7"
"7107","WDR48"
"7108","TPT1"
"7109","MCAT"
"7110","OSER1"
"7111","TCF7L1"
"7112","ICE1"
"7113","POLR1A"
"7114","TTL"
"7115","ARL6"
"7116","ZNF836"
"7117","COX5B"
"7118","RANBP9"
"7119","LPAR1"
"7120","COX6C"
"7121","PCDH18"
"7122","LANCL2"
"7123","RNF6"
"7124","SNAI2"
"7125","CLIP2"
"7126","TAF9B"
"7127","EVL"
"7128","MON1B"
"7129","FKBPL"
"7130","DNAJC10"
"7131","VDAC2"
"7132","NSMAF"
"7133","SLC12A2"
"7134","EIF2AK1"
"7135","PCNX1"
"7136","SETD6"
"7137","GTF3C3"
"7138","PHC1"
"7139","RRP12"
"7140","ITPKB"
"7141","PIEZO2"
"7142","C1D"
"7143","SERF2"
"7144","MICOS13"
"7145","WWP1"
"7146","NIP7"
"7147","RGMB"
"7148","WDR33"
"7149","PLPP6"
"7150","S1PR1"
"7151","EML2"
"7152","RRM2B"
"7153","MAPK13"
"7154","MPHOSPH8"
"7155","FRS2"
"7156","SPTLC2"
"7157","TRO"
"7158","RRP8"
"7159","MAP2K5"
"7160","CTPS1"
"7161","PC"
"7162","MLXIP"
"7163","ERP44"
"7164","UNC45A"
"7165","SPTLC1"
"7166","MDH1"
"7167","SUPT7L"
"7168","STAT2"
"7169","CENPP"
"7170","FAM217B"
"7171","COL27A1"
"7172","WDR60"
"7173","PKIB"
"7174","RIMS2"
"7175","UBR4"
"7176","CAMK2N1"
"7177","RAMAC"
"7178","DCP1B"
"7179","OCIAD1"
"7180","CCDC130"
"7181","SNX13"
"7182","PANK2"
"7183","IER2"
"7184","SWAP70"
"7185","RNF38"
"7186","CRTAP"
"7187","BAP1"
"7188","ASB1"
"7189","EPN1"
"7190","UHRF2"
"7191","TMEM150A"
"7192","NR2C2AP"
"7193","ZNF785"
"7194","CDKN1B"
"7195","RBM34"
"7196","SREBF2"
"7197","XKR8"
"7198","TCERG1"
"7199","SPAG1"
"7200","SEPTIN9"
"7201","RC3H2"
"7202","OBSCN"
"7203","GRAMD1A"
"7204","LAMA4"
"7205","FANCL"
"7206","CCNJL"
"7207","STX3"
"7208","C1orf159"
"7209","PTEN"
"7210","NHLRC2"
"7211","SAT1"
"7212","CCT5"
"7213","DENND10"
"7214","PHIP"
"7215","LSM2"
"7216","BRD7"
"7217","PNPLA6"
"7218","ARID5B"
"7219","ARHGAP1"
"7220","MAST3"
"7221","FTO"
"7222","FDXR"
"7223","MARCKSL1"
"7224","TOR1AIP2"
"7225","DPH2"
"7226","XAB2"
"7227","FJX1"
"7228","LCA5"
"7229","KAT8"
"7230","VPS4B"
"7231","CHPF2"
"7232","ZNF706"
"7233","CLIP1"
"7234","LRP10"
"7235","HNRNPAB"
"7236","SLC18B1"
"7237","RHOG"
"7238","MRPL45"
"7239","RFX1"
"7240","ADAMTS5"
"7241","GSTZ1"
"7242","USP10"
"7243","GLG1"
"7244","NT5DC2"
"7245","UGGT1"
"7246","DOHH"
"7247","DCLRE1B"
"7248","MIER2"
"7249","BRI3"
"7250","ZNRD2"
"7251","MED21"
"7252","CPT1A"
"7253","FAM160B1"
"7254","ZDHHC9"
"7255","CNN2"
"7256","PRICKLE1"
"7257","KCTD6"
"7258","ZNF672"
"7259","RABGAP1L"
"7260","FNBP4"
"7261","RSPO3"
"7262","ZNF226"
"7263","XIAP"
"7264","CAAP1"
"7265","EMC9"
"7266","SDC4"
"7267","RIN1"
"7268","HADHB"
"7269","PUM1"
"7270","EIF3K"
"7271","RIMKLB"
"7272","KLC1"
"7273","PAQR4"
"7274","MYD88"
"7275","MSX1"
"7276","CCDC58"
"7277","INPP5K"
"7278","NR1H3"
"7279","COX11"
"7280","MPHOSPH9"
"7281","TBC1D4"
"7282","CIAPIN1"
"7283","MARCHF2"
"7284","SLC9A6"
"7285","CCDC142"
"7286","ATP9A"
"7287","NDUFB7"
"7288","HSF2BP"
"7289","PYGB"
"7290","TNFRSF1A"
"7291","CNOT9"
"7292","NUMBL"
"7293","GTF2IRD1"
"7294","SIPA1L2"
"7295","ZNF772"
"7296","NRBP2"
"7297","FBXO30"
"7298","VTI1B"
"7299","ERAP2"
"7300","ZMAT2"
"7301","EDF1"
"7302","ANKS6"
"7303","MRPL3"
"7304","TGFBR1"
"7305","MRPL22"
"7306","KCTD11"
"7307","DOCK6"
"7308","SMU1"
"7309","U2AF1L4"
"7310","STAMBP"
"7311","CCNQ"
"7312","POLB"
"7313","THUMPD3"
"7314","INF2"
"7315","ZNF704"
"7316","MED24"
"7317","ZNF493"
"7318","XRCC6"
"7319","ZBTB17"
"7320","NEK1"
"7321","CHID1"
"7322","CHCHD3"
"7323","CCDC174"
"7324","EEFSEC"
"7325","OAZ2"
"7326","TBC1D1"
"7327","SLIRP"
"7328","TSPAN6"
"7329","RELCH"
"7330","CENPB"
"7331","NDUFA8"
"7332","CYB5A"
"7333","ZNF232"
"7334","CGRRF1"
"7335","DNAJC7"
"7336","MAN2A1"
"7337","PTPN1"
"7338","SLC35B3"
"7339","ANXA4"
"7340","SMAD5"
"7341","IFIT5"
"7342","PRKCSH"
"7343","SH3GLB1"
"7344","IP6K1"
"7345","VMA21"
"7346","NUP133"
"7347","NR2F2"
"7348","E2F5"
"7349","LPIN3"
"7350","WNK1"
"7351","SPECC1L"
"7352","ALDH16A1"
"7353","RBM7"
"7354","TLE2"
"7355","CCNT1"
"7356","NELFE"
"7357","ARF3"
"7358","PARM1"
"7359","C6orf62"
"7360","ANKDD1A"
"7361","HLA-DMA"
"7362","COL6A2"
"7363","ZNF777"
"7364","C17orf75"
"7365","FBRSL1"
"7366","SLC38A7"
"7367","FUCA2"
"7368","TMEM120B"
"7369","UROD"
"7370","RTN3"
"7371","NDUFS1"
"7372","ATP6V1C1"
"7373","LSM4"
"7374","METTL26"
"7375","RHBDD2"
"7376","MRPL33"
"7377","PEX11G"
"7378","STRBP"
"7379","ING1"
"7380","ENG"
"7381","NRXN3"
"7382","IL1RL1"
"7383","CDCA7L"
"7384","TRMT1L"
"7385","BCL3"
"7386","TMEM176A"
"7387","ZNF14"
"7388","STX7"
"7389","ZWINT"
"7390","CPSF7"
"7391","NAT14"
"7392","ZFYVE1"
"7393","XRN2"
"7394","PITHD1"
"7395","ACVR2A"
"7396","TUBB6"
"7397","DPY19L3"
"7398","TEX264"
"7399","KLF7"
"7400","GBF1"
"7401","BCAR1"
"7402","NSMCE3"
"7403","DNAJB2"
"7404","TBC1D25"
"7405","PRMT5"
"7406","COL3A1"
"7407","SPSB3"
"7408","SEPTIN8"
"7409","CREM"
"7410","SLC43A3"
"7411","OFD1"
"7412","EFNA5"
"7413","FAM207A"
"7414","CDH6"
"7415","ZDHHC21"
"7416","SLAIN2"
"7417","P4HB"
"7418","SNX8"
"7419","IAH1"
"7420","HCFC1"
"7421","PYCR3"
"7422","DDX50"
"7423","TPRKB"
"7424","ANGEL2"
"7425","ATP6V0E1"
"7426","CREB3L2"
"7427","AP2B1"
"7428","PLCB1"
"7429","API5"
"7430","PSME3IP1"
"7431","SRRM2"
"7432","STIP1"
"7433","NNT"
"7434","TMEM159"
"7435","RBMS3"
"7436","DVL2"
"7437","AREL1"
"7438","PCDHGA10"
"7439","PTMA"
"7440","PDP1"
"7441","EXOC2"
"7442","PPP3CC"
"7443","PHF10"
"7444","CITED2"
"7445","PON2"
"7446","MECP2"
"7447","C17orf49"
"7448","AGFG1"
"7449","TXNDC15"
"7450","DZIP1L"
"7451","MORF4L2"
"7452","STARD13"
"7453","GTF2H3"
"7454","ATL3"
"7455","RNF5"
"7456","PKN1"
"7457","DOCK1"
"7458","H6PD"
"7459","STAM2"
"7460","PTP4A2"
"7461","DGKI"
"7462","RSRC2"
"7463","NACA"
"7464","CRNKL1"
"7465","PSKH1"
"7466","VPS37B"
"7467","CFAP44"
"7468","AKAP6"
"7469","CEPT1"
"7470","HSD17B2"
"7471","MYO18A"
"7472","MKRN1"
"7473","UBXN4"
"7474","UBE2S"
"7475","SDCBP"
"7476","YEATS4"
"7477","MRPS10"
"7478","GDAP1"
"7479","MDM2"
"7480","WDR53"
"7481","GPC6"
"7482","RSL1D1"
"7483","ARSI"
"7484","USP45"
"7485","NBPF1"
"7486","ATP5MPL"
"7487","SUPT5H"
"7488","CALM3"
"7489","TMEM80"
"7490","ZBTB6"
"7491","MIER1"
"7492","NT5C3B"
"7493","FAM20B"
"7494","TTC19"
"7495","NAA40"
"7496","PLXNA2"
"7497","DZIP1"
"7498","HNRNPR"
"7499","GMFB"
"7500","ZNHIT2"
"7501","PTPN4"
"7502","ZNF462"
"7503","MT1E"
"7504","KSR1"
"7505","ERO1B"
"7506","PDAP1"
"7507","RIC1"
"7508","C11orf80"
"7509","NFXL1"
"7510","RIOX2"
"7511","ZPR1"
"7512","YPEL3"
"7513","PLEKHM3"
"7514","ATP7B"
"7515","TWSG1"
"7516","POLR2H"
"7517","DNMT3A"
"7518","KDM6A"
"7519","CSNK1E"
"7520","C9orf40"
"7521","MELTF"
"7522","HINFP"
"7523","PPIL1"
"7524","POLD1"
"7525","BAHD1"
"7526","MUS81"
"7527","TMX3"
"7528","TIFA"
"7529","LMBR1"
"7530","LGALS3BP"
"7531","FAM200B"
"7532","ST7"
"7533","ABCB9"
"7534","S100A10"
"7535","WNT5A"
"7536","ZBED5"
"7537","HMGA1"
"7538","NIFK"
"7539","ZHX1"
"7540","POMT2"
"7541","STX12"
"7542","EXOSC8"
"7543","KCNC4"
"7544","ATAD5"
"7545","EIF2S3"
"7546","SIGMAR1"
"7547","PRRX1"
"7548","DDX46"
"7549","RFC2"
"7550","NDUFV2"
"7551","CNBD2"
"7552","RCC1L"
"7553","TLNRD1"
"7554","ZNF720"
"7555","CYTH1"
"7556","NIPA2"
"7557","PEF1"
"7558","NSUN7"
"7559","RAI1"
"7560","RHOU"
"7561","SNX24"
"7562","SAP30"
"7563","GFOD2"
"7564","LYSMD3"
"7565","GTF2E1"
"7566","PFKFB4"
"7567","PPP4R2"
"7568","THOC6"
"7569","GSTK1"
"7570","RBM14"
"7571","NKX3-1"
"7572","ZNF280B"
"7573","WFS1"
"7574","FHOD1"
"7575","EXD2"
"7576","ATP6V1E1"
"7577","METTL21A"
"7578","JKAMP"
"7579","PPP1R14A"
"7580","SNRPA"
"7581","NECAP1"
"7582","LUC7L3"
"7583","LPIN1"
"7584","SMG6"
"7585","FGFR1OP"
"7586","STEAP1"
"7587","VGLL3"
"7588","NBDY"
"7589","ZNF346"
"7590","IFT122"
"7591","NUP153"
"7592","OSTF1"
"7593","MYCBP2"
"7594","PARG"
"7595","INAFM2"
"7596","RNASEK"
"7597","RGS12"
"7598","THNSL2"
"7599","LZTS3"
"7600","ATP5F1C"
"7601","SPPL2A"
"7602","EIF3H"
"7603","YAE1"
"7604","HOXC8"
"7605","SCAPER"
"7606","TNPO3"
"7607","CWC27"
"7608","PHYHD1"
"7609","YIF1A"
"7610","CIZ1"
"7611","MESP1"
"7612","P2RX6"
"7613","PCLAF"
"7614","CCDC78"
"7615","EPHB4"
"7616","COA8"
"7617","C12orf43"
"7618","COQ4"
"7619","MRPS18A"
"7620","NBN"
"7621","QRICH1"
"7622","DCAF8"
"7623","TOPORS"
"7624","ALKBH8"
"7625","PDCD5"
"7626","BNIP2"
"7627","PDGFA"
"7628","NCOR1"
"7629","TAF10"
"7630","TEX261"
"7631","NUP37"
"7632","OLR1"
"7633","LENG1"
"7634","GTF3A"
"7635","RNPS1"
"7636","MICU1"
"7637","FAM160B2"
"7638","ZSCAN18"
"7639","TCFL5"
"7640","ATP6V1A"
"7641","ABHD8"
"7642","ARGLU1"
"7643","AP1B1"
"7644","MACO1"
"7645","SZRD1"
"7646","EIF4ENIF1"
"7647","YEATS2"
"7648","LIME1"
"7649","ACAT2"
"7650","MAP7D1"
"7651","TIMM22"
"7652","DHX30"
"7653","TPK1"
"7654","FBXL19"
"7655","MARK2"
"7656","TMEM143"
"7657","TNKS1BP1"
"7658","DDX55"
"7659","PARP2"
"7660","MRPS34"
"7661","PRKD3"
"7662","MTIF2"
"7663","RBM45"
"7664","FAM227A"
"7665","DIPK2A"
"7666","RGS17"
"7667","EXOC8"
"7668","AP1G2"
"7669","BICRAL"
"7670","SAMD12"
"7671","AHCY"
"7672","SNAP47"
"7673","UBL3"
"7674","ATG16L2"
"7675","CCDC81"
"7676","ADD1"
"7677","WDR13"
"7678","LSM5"
"7679","BLVRA"
"7680","KIF3A"
"7681","ZMYM6"
"7682","POLR3D"
"7683","DLG4"
"7684","SNPH"
"7685","GMEB2"
"7686","GID8"
"7687","TECPR2"
"7688","ZBTB45"
"7689","USP22"
"7690","RFX7"
"7691","PDXK"
"7692","YBX3"
"7693","LRRC41"
"7694","TINF2"
"7695","NCOA7"
"7696","SNAPC3"
"7697","FAM89A"
"7698","B2M"
"7699","ALG14"
"7700","UTP14A"
"7701","ZNF805"
"7702","AURKA"
"7703","COMTD1"
"7704","FAN1"
"7705","E2F7"
"7706","GTDC1"
"7707","ARIH1"
"7708","FAF1"
"7709","IP6K3"
"7710","CREB1"
"7711","ASPHD1"
"7712","TEAD2"
"7713","HFE"
"7714","H2AZ1"
"7715","CTCF"
"7716","EIF6"
"7717","ZNF398"
"7718","XRN1"
"7719","MAP4K2"
"7720","ISOC1"
"7721","SMAD7"
"7722","LOXL4"
"7723","ERN1"
"7724","SERPINI1"
"7725","GLMP"
"7726","TIA1"
"7727","FIGNL1"
"7728","TSPAN4"
"7729","GBA2"
"7730","ZNF184"
"7731","UTP23"
"7732","ZNF526"
"7733","SQLE"
"7734","ALDH1A1"
"7735","SCFD2"
"7736","TNKS"
"7737","PPP1R21"
"7738","CCDC149"
"7739","NDUFS2"
"7740","IFFO1"
"7741","DNAJC18"
"7742","LMF1"
"7743","IQGAP1"
"7744","ITSN1"
"7745","NCAPH2"
"7746","ARPC4"
"7747","CAND1"
"7748","BRD9"
"7749","GIGYF1"
"7750","IPO13"
"7751","SON"
"7752","FAM3C"
"7753","POLDIP2"
"7754","SLC2A8"
"7755","FHL2"
"7756","BIN1"
"7757","THNSL1"
"7758","PTDSS1"
"7759","WASL"
"7760","STMN3"
"7761","ZNF547"
"7762","MAT2A"
"7763","ABCC5"
"7764","EXTL2"
"7765","AARS1"
"7766","SAMD4A"
"7767","LUC7L2"
"7768","ACBD5"
"7769","ITSN2"
"7770","UGGT2"
"7771","NOP16"
"7772","ARHGAP21"
"7773","TENT2"
"7774","GALNT7"
"7775","H4C8"
"7776","CYC1"
"7777","PIK3C2B"
"7778","CGGBP1"
"7779","CAPN7"
"7780","SOCS1"
"7781","IDH1"
"7782","BRSK2"
"7783","GMNN"
"7784","EIF1"
"7785","CRYZ"
"7786","HOOK3"
"7787","RCC1"
"7788","CYP2R1"
